solution_id,vel_init_norot,vel_avg_norot,duration,mass,peak_mag_height,begin_height,end_height,height_knee_vel,peak_abs_mag,beg_abs_mag,end_abs_mag,F,trail_len,acceleration,decel_after_knee_vel,zenith_angle,kurtosis,skew,kc,Dynamic_pressure_peak_abs_mag,rho,sigma,erosion_height_start,erosion_coeff,erosion_mass_index,erosion_mass_min,erosion_mass_max,erosion_range,erosion_energy_per_unit_cross_section,erosion_energy_per_unit_mass,solution_id_dist,distance_meteor,shower_code,distance
erosion_sim_v60.02_m3.44e-04g_rho0555_z45.9_abl0.010_eh107.0_er0.886_s1.72.json,60.01719272817778,58.155206543199554,0.21875,3.43632249319829e-07,102.3371873729338,106.15930797021792,97.4063327829622,104.51930674219864,3.8285362798568605,4.813471112751488,4.760298163035625,0.4366653069974547,12.721451431324903,17.224263964728216,20.268807620122754,45.91048167537678,-0.9990538314119095,0.09113181559305918,19.079861347818607,1052.0220866195555,555.9202395384863,9.773320224026874e-09,106.9578806061867,8.8551566541174e-07,1.7162166803055943,5.438245143576074e-11,1.5876607574915859e-10,0.46529892968920983,1004634.4459587913,447833.69816728967,20190811_060903A,3.681023026011362,PER_sel,3.5145157663288513
erosion_sim_v60.53_m1.27e-03g_rho0495_z31.7_abl0.008_eh108.5_er0.612_s1.73.json,60.52756879732667,58.3832744077163,0.25,1.2712014175857175e-06,99.67163386538368,107.58195462263143,95.22442016690427,104.2601122676525,2.3002300693293294,4.370654610895029,3.9088306360873437,0.6401212786893479,14.595818601929075,23.431844098403175,32.42541788018637,31.72658682996986,-1.032874355272624,0.025413027111511412,20.2257799871592,1730.4210096337936,495.26147908066923,8.118241165599528e-09,108.45182400241858,6.121782820928053e-07,1.7303403279356742,4.742136100679926e-11,1.0074617163136166e-10,0.3272545376770495,1004634.4459587913,447833.69816728967,20190811_060903A,3.686877392970873,PER_sel,4.439742032755036
erosion_sim_v60.32_m1.76e-03g_rho0432_z64.3_abl0.006_eh110.2_er0.907_s2.00.json,60.32379279200255,56.29399921856752,0.46875,1.7595523622998931e-06,106.00181996873114,109.84990144733926,99.00921120339078,107.74427386679542,2.4030449030674736,4.238395668832123,6.0,0.35496646357515904,26.387812133703527,21.15175880038082,25.950391187741985,64.3146817508538,-1.0738331680414261,0.09297423836921706,22.603934140983952,561.1763216744187,432.72310514853234,6.084044167674195e-09,110.2382970632395,9.072945783940748e-07,2.0021207378197605,7.0415103908025854e-12,3.0667668781859226e-11,0.6390149396374181,1004634.4459587913,447833.69816728967,20190811_060903A,3.848152705583367,PER_sel,4.068179792454826
erosion_sim_v57.92_m1.98e-03g_rho0479_z25.3_abl0.011_eh117.0_er0.705_s2.04.json,57.91856919416921,56.49313230635948,0.34375,1.9766933454262536e-06,101.69558932860998,113.0532070360351,95.54055609052695,106.27392984090666,1.9812423707472986,4.253123746649705,4.183028436736007,0.6485378908518845,19.41951423031107,14.491734821730043,26.11595355617046,25.28605496219559,-0.9637740351998745,-0.14496358520195113,27.136931067636723,1086.6729517546669,479.36688300230924,1.1233209124476843e-08,116.99808115925552,7.048522788473385e-07,2.0442685649177172,7.441976408068261e-11,1.1334724897377417e-10,0.18272269500068639,1004634.4459587913,447833.69816728967,20190811_060903A,3.8503017416233023,PER_sel,2.940929943144649
erosion_sim_v59.46_m4.02e-04g_rho0381_z40.5_abl0.007_eh118.4_er0.531_s2.40.json,59.461737674380664,57.57286974061086,0.21875,4.020234272279014e-07,101.40003338955864,105.52714387750451,96.04257163739153,103.74099552010631,4.053843920833542,4.416413536864705,4.795662118651101,0.43513933822878526,12.594065255758625,14.001821071992282,16.35728147347402,40.47493529923308,-0.9775592804038573,-0.09538839260886382,18.751554289238783,1219.4241794277036,381.9283168585976,7.431324649620925e-09,118.44508684878444,5.305104221924406e-07,2.4038767084839012,3.4096154076830584e-11,4.683269512976353e-10,1.1378437563926838,1004634.4459587913,447833.69816728967,20190811_060903A,4.276754060698923,PER_sel,3.5085160255451022
erosion_sim_v58.67_m5.82e-04g_rho0515_z47.8_abl0.009_eh117.8_er0.659_s1.81.json,58.666870428249986,57.26090223149053,0.3750000000000002,5.823058840198982e-07,102.60157430307204,112.21952760061515,97.97347716898369,108.72845165173231,3.5676087636755236,4.711971061188523,6.0,0.6751312122402519,21.472838336808962,9.183392562926631,12.055208511411163,47.75546479078029,-1.0964017552318739,-0.06297709182136009,25.88373741849692,939.4038127243188,515.428889797653,8.506269788895382e-09,117.8437307152606,6.591940185487027e-07,1.8099896787269643,6.613556247484484e-12,1.791319523864182e-10,1.4327380078499115,1004634.4459587913,447833.69816728967,20190811_060903A,4.336366373084659,PER_sel,3.2198448841915672
erosion_sim_v59.57_m1.49e-03g_rho0673_z52.5_abl0.008_eh109.8_er0.683_s2.29.json,59.56680240323282,57.692614894918165,0.4062500000000029,1.4893355079979522e-06,101.98040085250517,108.58524759648553,94.60862928882386,105.21965634190123,2.5523750093130637,3.983722510404648,6.0,0.4725640064420828,23.43762480106067,12.677565340515365,16.859478234404882,52.52845599099043,-1.1075038761278015,-0.013642073271189796,21.75196615111625,1126.3593722625599,673.9881267022446,8.280239358799177e-09,109.83785452265471,6.825726219611015e-07,2.294978357421832,3.011353896134854e-11,6.680788092927515e-10,1.346065899577681,1004634.4459587913,447833.69816728967,20190811_060903A,4.3834343970956695,PER_sel,2.8691986510468044
erosion_sim_v59.17_m4.51e-04g_rho0363_z28.1_abl0.015_eh102.5_er0.420_s2.32.json,59.17099181844081,57.44294950818937,0.15625,4.5126331058980076e-07,100.98093217898065,104.2091129954425,96.29859665903388,101.36695268224992,3.013966163106368,5.641682499221201,5.158004307776206,0.40808724477363767,8.97546086065459,19.338062940653586,29.300304735865073,28.079118393215186,-0.6561481683354145,0.20027728004639578,17.593707154516096,1333.7008918411414,363.85869606021924,1.5496964299635445e-08,102.5373124389279,4.19820449452609e-07,2.3196999863130805,5.091873288218978e-11,1.673444214660365e-10,0.5167336517950627,1004634.4459587913,447833.69816728967,20190811_060903A,4.418005703655505,PER_sel,5.048988191919356
erosion_sim_v59.45_m2.23e-04g_rho0299_z23.5_abl0.008_eh104.4_er0.455_s1.61.json,59.452485361169984,57.16902405668183,0.21875,2.226921710586654e-07,98.83821053349482,103.84517166207213,92.41092826364317,101.96004666442546,4.234361237672389,5.316644467270383,5.782579770815349,0.43789177421789544,12.505724012399149,21.51589965171946,25.360567110947127,23.548651326662558,-1.004208729524154,-0.04558073838460149,17.074667473512363,1946.1408617644408,299.3010702224056,8.019553376332467e-09,104.422734916637,4.5463414198651527e-07,1.6076568079426612,2.1687801804889955e-11,6.855128918569923e-10,1.4998000908409441,1004634.4459587913,447833.69816728967,20190811_060903A,4.5229968960430185,PER_sel,5.628982329300598
erosion_sim_v59.04_m5.81e-04g_rho0529_z47.4_abl0.011_eh116.9_er0.071_s1.62.json,59.04484759177461,57.87766103062623,0.2812500000000002,5.814564148184992e-07,102.76892872526436,106.44122707590152,95.59625868717029,102.91544368808145,3.5063714025930572,4.327453230448436,6.0,0.3386177090615559,16.27809216486364,11.27308650222142,17.033043585147006,47.43170377419725,-1.1043648306901235,-0.07576067011029398,19.895564205692978,959.6344835389123,529.4083946411249,1.0961693768096121e-08,116.92814208677333,7.077574381734708e-08,1.6177726020404224,5.148084522104708e-12,4.818365162480024e-10,1.9712540415484376,1004634.4459587913,447833.69816728967,20190811_060903A,4.534953645747442,PER_sel,3.2661615721381008
erosion_sim_v60.02_m3.44e-04g_rho0555_z45.9_abl0.010_eh107.0_er0.886_s1.72.json,60.01719272817778,58.155206543199554,0.21875,3.43632249319829e-07,102.3371873729338,106.15930797021792,97.4063327829622,104.51930674219864,3.8285362798568605,4.813471112751488,4.760298163035625,0.4366653069974547,12.721451431324903,17.224263964728216,20.268807620122754,45.91048167537678,-0.9990538314119095,0.09113181559305918,19.079861347818607,1052.0220866195555,555.9202395384863,9.773320224026874e-09,106.9578806061867,8.8551566541174e-07,1.7162166803055943,5.438245143576074e-11,1.5876607574915859e-10,0.46529892968920983,1004634.4459587913,447833.69816728967,20200815_065126A,2.853427411478589,PER_sel,3.5145157663288513
erosion_sim_v59.46_m4.02e-04g_rho0381_z40.5_abl0.007_eh118.4_er0.531_s2.40.json,59.461737674380664,57.57286974061086,0.21875,4.020234272279014e-07,101.40003338955864,105.52714387750451,96.04257163739153,103.74099552010631,4.053843920833542,4.416413536864705,4.795662118651101,0.43513933822878526,12.594065255758625,14.001821071992282,16.35728147347402,40.47493529923308,-0.9775592804038573,-0.09538839260886382,18.751554289238783,1219.4241794277036,381.9283168585976,7.431324649620925e-09,118.44508684878444,5.305104221924406e-07,2.4038767084839012,3.4096154076830584e-11,4.683269512976353e-10,1.1378437563926838,1004634.4459587913,447833.69816728967,20200815_065126A,2.9827956663333786,PER_sel,3.5085160255451022
erosion_sim_v61.55_m1.24e-03g_rho0583_z31.8_abl0.011_eh119.9_er0.676_s2.26.json,61.5527535036055,60.39384991373093,0.3125,1.2446966566845793e-06,102.87198612458884,114.19868783168411,98.22961622533484,107.69492477601942,2.4746876158962903,4.193932321016202,6.0,0.7092899315819832,18.873078098040917,9.899045749363177,17.61274667864131,31.76697433170327,-1.0703330365010093,-0.14025368994245668,26.293635946866573,995.4897406804315,583.6585734846419,1.1499439603407233e-08,119.90065608642524,6.757181770352821e-07,2.2569206342673547,1.4642040652705996e-11,1.1417282189640463e-10,0.891961126902741,1004634.4459587913,447833.69816728967,20200815_065126A,3.0893794709276197,PER_sel,2.907918707416865
erosion_sim_v59.04_m5.81e-04g_rho0529_z47.4_abl0.011_eh116.9_er0.071_s1.62.json,59.04484759177461,57.87766103062623,0.2812500000000002,5.814564148184992e-07,102.76892872526436,106.44122707590152,95.59625868717029,102.91544368808145,3.5063714025930572,4.327453230448436,6.0,0.3386177090615559,16.27809216486364,11.27308650222142,17.033043585147006,47.43170377419725,-1.1043648306901235,-0.07576067011029398,19.895564205692978,959.6344835389123,529.4083946411249,1.0961693768096121e-08,116.92814208677333,7.077574381734708e-08,1.6177726020404224,5.148084522104708e-12,4.818365162480024e-10,1.9712540415484376,1004634.4459587913,447833.69816728967,20200815_065126A,3.1495544433277884,PER_sel,3.2661615721381008
erosion_sim_v59.57_m1.49e-03g_rho0673_z52.5_abl0.008_eh109.8_er0.683_s2.29.json,59.56680240323282,57.692614894918165,0.4062500000000029,1.4893355079979522e-06,101.98040085250517,108.58524759648553,94.60862928882386,105.21965634190123,2.5523750093130637,3.983722510404648,6.0,0.4725640064420828,23.43762480106067,12.677565340515365,16.859478234404882,52.52845599099043,-1.1075038761278015,-0.013642073271189796,21.75196615111625,1126.3593722625599,673.9881267022446,8.280239358799177e-09,109.83785452265471,6.825726219611015e-07,2.294978357421832,3.011353896134854e-11,6.680788092927515e-10,1.346065899577681,1004634.4459587913,447833.69816728967,20200815_065126A,3.18556100482298,PER_sel,2.8691986510468044
erosion_sim_v61.58_m4.29e-04g_rho0550_z50.1_abl0.025_eh107.8_er0.129_s1.84.json,61.57702672688694,60.57509542198089,0.18750000000000022,4.2854542581678147e-07,103.59618609393009,107.21536253787238,100.06162725141277,103.93307866014958,3.476627412619813,5.192006864194573,5.812375259346102,0.5059142250891742,11.35783039162143,7.137829056727264,12.34459720007349,50.134900297627915,-0.8984822575456652,-0.06994889271597299,19.29742599428768,898.2865684151211,550.5685839357116,2.4943270575125704e-08,107.82225713154627,1.2917562637434098e-07,1.8394842688021906,1.4488468235328119e-11,3.38985937182922e-10,1.3691592089165159,1004634.4459587913,447833.69816728967,20200815_065126A,3.2566750328247207,PER_sel,3.6631102413491488
erosion_sim_v61.44_m2.09e-03g_rho0248_z29.9_abl0.029_eh104.7_er0.807_s1.62.json,61.440318862686944,60.39506171017371,0.21875,2.0938936568129046e-06,103.35912200699522,106.66230075619023,95.22586644201263,102.43588468225427,1.6231786381146713,4.496823306616333,6.0,0.2888294251906911,13.211419749100498,9.039083535320215,14.38964724661342,29.90149594217774,-0.8769648725763268,-0.07564001554315637,18.81699753238864,940.5660383260876,248.8241716955863,2.934860445627734e-08,104.71887599810239,8.06623919295941e-07,1.6177895769896762,4.135865817578505e-11,3.284585325880454e-09,1.8999141080767057,1004634.4459587913,447833.69816728967,20200815_065126A,3.3316722859359538,PER_sel,3.352792103329231
erosion_sim_v61.47_m6.40e-04g_rho0763_z38.2_abl0.008_eh118.3_er0.569_s2.31.json,61.47193407475272,60.53790716734169,0.375,6.40219761230131e-07,102.87529946866819,111.83419923863575,94.10142723672799,106.08772127811582,3.492884129811831,4.785632278867846,6.0,0.5052171070041235,22.701715187753134,7.056557892196394,10.496201302029103,38.15287816796873,-1.0239491359014286,-0.055922187438518324,23.97208439739184,1023.3370263959007,763.6729517468148,7.840693352598316e-09,118.29339211122468,5.693865336011517e-07,2.3119276569651994,1.1124216764176207e-11,2.825606752360438e-08,3.404842276886866,1004634.4459587913,447833.69816728967,20200815_065126A,3.3561327077092513,PER_sel,2.769003618290384
erosion_sim_v60.49_m4.44e-04g_rho0590_z40.0_abl0.017_eh115.0_er0.053_s2.05.json,60.48525985512213,59.75025385623677,0.25,4.4367927384569307e-07,100.92623364083961,108.06545841898804,96.7365999286485,103.03316461188113,3.739581598492189,5.186039138601864,4.990899902913972,0.6301804179332157,14.937563464059192,5.830514110902389,10.496883049742992,40.037313764763525,-0.8851296017936212,-0.1291434346298584,20.732135000891944,1430.23241055849,590.2620459512261,1.6644454430024657e-08,115.02980325221567,5.263060778869954e-08,2.048133540925296,1.6392577800186584e-11,2.751578440348059e-09,2.2249346443984166,1004634.4459587913,447833.69816728967,20200815_065126A,3.391654582305838,PER_sel,3.471247708969087
erosion_sim_v60.95_m3.12e-04g_rho0552_z33.5_abl0.011_eh112.8_er0.770_s2.16.json,60.95117144309262,60.31040182117481,0.25,3.1204841183073365e-07,104.02170422682129,110.30978374525947,97.79765326222127,105.7748653159502,3.9745605257838434,4.694399230801925,5.154769543303322,0.5025586591318308,15.077600455293702,5.517728883188848,7.930641558113951,33.51340543102787,-0.9368446764763876,0.008895364648871988,22.72569631122046,800.7052690905687,552.3711314920847,1.1019806186486527e-08,112.78441568981056,7.696547715411559e-07,2.155131413430899,5.562063408342565e-12,2.222022517172687e-09,2.601512520032923,1004634.4459587913,447833.69816728967,20200815_065126A,3.44558846242025,PER_sel,2.78343774280367
erosion_sim_v60.02_m3.44e-04g_rho0555_z45.9_abl0.010_eh107.0_er0.886_s1.72.json,60.01719272817778,58.155206543199554,0.21875,3.43632249319829e-07,102.3371873729338,106.15930797021792,97.4063327829622,104.51930674219864,3.8285362798568605,4.813471112751488,4.760298163035625,0.4366653069974547,12.721451431324903,17.224263964728216,20.268807620122754,45.91048167537678,-0.9990538314119095,0.09113181559305918,19.079861347818607,1052.0220866195555,555.9202395384863,9.773320224026874e-09,106.9578806061867,8.8551566541174e-07,1.7162166803055943,5.438245143576074e-11,1.5876607574915859e-10,0.46529892968920983,1004634.4459587913,447833.69816728967,20210805_083806A,3.5267917820932126,PER_sel,3.5145157663288513
erosion_sim_v60.32_m1.76e-03g_rho0432_z64.3_abl0.006_eh110.2_er0.907_s2.00.json,60.32379279200255,56.29399921856752,0.46875,1.7595523622998931e-06,106.00181996873114,109.84990144733926,99.00921120339078,107.74427386679542,2.4030449030674736,4.238395668832123,6.0,0.35496646357515904,26.387812133703527,21.15175880038082,25.950391187741985,64.3146817508538,-1.0738331680414261,0.09297423836921706,22.603934140983952,561.1763216744187,432.72310514853234,6.084044167674195e-09,110.2382970632395,9.072945783940748e-07,2.0021207378197605,7.0415103908025854e-12,3.0667668781859226e-11,0.6390149396374181,1004634.4459587913,447833.69816728967,20210805_083806A,3.5828096328874737,PER_sel,4.068179792454826
erosion_sim_v61.55_m1.24e-03g_rho0583_z31.8_abl0.011_eh119.9_er0.676_s2.26.json,61.5527535036055,60.39384991373093,0.3125,1.2446966566845793e-06,102.87198612458884,114.19868783168411,98.22961622533484,107.69492477601942,2.4746876158962903,4.193932321016202,6.0,0.7092899315819832,18.873078098040917,9.899045749363177,17.61274667864131,31.76697433170327,-1.0703330365010093,-0.14025368994245668,26.293635946866573,995.4897406804315,583.6585734846419,1.1499439603407233e-08,119.90065608642524,6.757181770352821e-07,2.2569206342673547,1.4642040652705996e-11,1.1417282189640463e-10,0.891961126902741,1004634.4459587913,447833.69816728967,20210805_083806A,3.990394634399499,PER_sel,2.907918707416865
erosion_sim_v57.98_m2.72e-04g_rho0965_z60.4_abl0.009_eh115.1_er0.377_s1.91.json,57.97929812616298,56.79018082928046,0.3125,2.7179715914083273e-07,107.09009401827302,110.5340630132283,102.08519164343956,107.63875704551074,4.521445393500513,5.02638353910028,5.79333408165777,0.40762473994693993,17.746931509150144,10.596134339248069,15.373050910599618,60.359907436332456,-1.084896878547835,0.07858284884110639,24.583539550061843,428.9719202206819,965.2018123697836,9.429136946860386e-09,115.08161603762623,3.7699168646624036e-07,1.9060166375618284,6.513515741438366e-12,2.7689375177711975e-11,0.6284976887634262,1004634.4459587913,447833.69816728967,20210805_083806A,3.9983763666952115,PER_sel,3.9402248312763444
erosion_sim_v57.92_m1.98e-03g_rho0479_z25.3_abl0.011_eh117.0_er0.705_s2.04.json,57.91856919416921,56.49313230635948,0.34375,1.9766933454262536e-06,101.69558932860998,113.0532070360351,95.54055609052695,106.27392984090666,1.9812423707472986,4.253123746649705,4.183028436736007,0.6485378908518845,19.41951423031107,14.491734821730043,26.11595355617046,25.28605496219559,-0.9637740351998745,-0.14496358520195113,27.136931067636723,1086.6729517546669,479.36688300230924,1.1233209124476843e-08,116.99808115925552,7.048522788473385e-07,2.0442685649177172,7.441976408068261e-11,1.1334724897377417e-10,0.18272269500068639,1004634.4459587913,447833.69816728967,20210805_083806A,4.076395556984795,PER_sel,2.940929943144649
erosion_sim_v59.04_m5.81e-04g_rho0529_z47.4_abl0.011_eh116.9_er0.071_s1.62.json,59.04484759177461,57.87766103062623,0.2812500000000002,5.814564148184992e-07,102.76892872526436,106.44122707590152,95.59625868717029,102.91544368808145,3.5063714025930572,4.327453230448436,6.0,0.3386177090615559,16.27809216486364,11.27308650222142,17.033043585147006,47.43170377419725,-1.1043648306901235,-0.07576067011029398,19.895564205692978,959.6344835389123,529.4083946411249,1.0961693768096121e-08,116.92814208677333,7.077574381734708e-08,1.6177726020404224,5.148084522104708e-12,4.818365162480024e-10,1.9712540415484376,1004634.4459587913,447833.69816728967,20210805_083806A,4.080673932890953,PER_sel,3.2661615721381008
erosion_sim_v59.57_m1.49e-03g_rho0673_z52.5_abl0.008_eh109.8_er0.683_s2.29.json,59.56680240323282,57.692614894918165,0.4062500000000029,1.4893355079979522e-06,101.98040085250517,108.58524759648553,94.60862928882386,105.21965634190123,2.5523750093130637,3.983722510404648,6.0,0.4725640064420828,23.43762480106067,12.677565340515365,16.859478234404882,52.52845599099043,-1.1075038761278015,-0.013642073271189796,21.75196615111625,1126.3593722625599,673.9881267022446,8.280239358799177e-09,109.83785452265471,6.825726219611015e-07,2.294978357421832,3.011353896134854e-11,6.680788092927515e-10,1.346065899577681,1004634.4459587913,447833.69816728967,20210805_083806A,4.1223098537981855,PER_sel,2.8691986510468044
erosion_sim_v58.67_m5.82e-04g_rho0515_z47.8_abl0.009_eh117.8_er0.659_s1.81.json,58.666870428249986,57.26090223149053,0.3750000000000002,5.823058840198982e-07,102.60157430307204,112.21952760061515,97.97347716898369,108.72845165173231,3.5676087636755236,4.711971061188523,6.0,0.6751312122402519,21.472838336808962,9.183392562926631,12.055208511411163,47.75546479078029,-1.0964017552318739,-0.06297709182136009,25.88373741849692,939.4038127243188,515.428889797653,8.506269788895382e-09,117.8437307152606,6.591940185487027e-07,1.8099896787269643,6.613556247484484e-12,1.791319523864182e-10,1.4327380078499115,1004634.4459587913,447833.69816728967,20210805_083806A,4.130974378050815,PER_sel,3.2198448841915672
