PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,shower_code
-0.5603202147916903,-1.2576499009448796,-0.09369872838754344,-0.26578450651446345,-0.2860400992797637,0.5684994262073594,-0.0841877253844254,-0.1867858186952023,0.3568345337753668,PER_sel
-0.011475950328174936,0.6646887060329805,2.274407351066494,1.0686743193284005,-0.8491032167492908,-0.9380246694020065,-0.298407293990523,0.25422547311731936,0.11265389165263742,PER_sel
0.25658384215043556,0.4512071555929272,-0.824065927773778,1.2020216921704021,-0.6283825019241684,-1.3688034822377477,0.3639881269267792,-0.5656645517060344,-0.27582616509824787,PER_sel
-2.4919439847791516,0.1611838470316738,-1.060156508088828,-0.23103562552370036,-0.6117778540312118,-0.09177714967816142,-0.1255382069308749,1.0151227497847741,0.45666238647685425,PER_sel
-0.5509856133462244,-0.25644830537923546,0.08003069006522161,-0.15173042476537651,-0.748450330623009,-0.955274514887552,-0.009967028229178014,-0.30642768222395905,-0.5138389484568624,PER_sel
0.1125411255047548,-0.8759756433558135,1.122095035437421,1.166665764853268,-1.4320919458473325,-1.5589247619068582,0.42936269874097494,1.0509166502248093,-0.4031227240683338,PER_sel
0.5967615203042719,0.6713715002954505,0.06312720332720866,0.13546274144904139,-0.21964322422922938,-1.947484197174136,-0.14363287917470421,-1.021734547445954,1.1408109200898522,PER_sel
-1.2268221340927716,-0.6081377914244702,0.28187266857943977,0.4768502634146139,-1.7843838123636886,0.15086009896850425,0.06926227973994503,-0.05343070336901705,-0.13510331980227716,PER_sel
-0.32426413831030915,-0.6575856508673494,-0.9438108304699442,-0.8521383464767345,-1.9584345261190705,-0.3502967487157681,-0.08396999619347124,0.5234651128622011,-0.761839403709645,PER_sel
0.6043339212139988,0.47809374479033695,-2.145483147599097,-0.29605064980304086,-0.8621393312281945,-0.6720981095873815,-0.6074004525399991,-0.651231457922202,0.7842079116396371,PER_sel
-0.5603202147916903,-1.2576499009448796,-0.09369872838754344,-0.26578450651446345,-0.2860400992797637,0.5684994262073594,-0.0841877253844254,-0.1867858186952023,0.3568345337753668,PER_sel
-0.4161170281594219,-0.2322608131922849,0.9922400607219105,1.1160563580429572,-0.8619244994188288,-1.3975289185148616,0.5301380296003506,-0.6639567446335773,-0.10223257735215045,PER_sel
2.0467678832250953,-0.7616789226957227,-1.3850044306059992,-1.5512368463816375,-1.508758383782939,-0.05291459204042892,0.03918392142245672,-0.2790688244646091,-0.0989183624808161,PER_sel
1.7744596203799918,-0.8692387764014153,-0.7859920466689136,-0.7926764138538949,-0.6714169023790163,-0.3994732036815709,0.23200166196341152,0.36159194792427524,-0.5530862013911759,PER_sel
3.6573820329641755,-0.7392398705461712,-1.4777726968348488,0.22483505214082483,-0.09940576542439516,0.015024691369527927,-0.053077478359290206,0.6120629384610825,0.06581860114186953,PER_sel
1.0778083991107628,0.7881125028082168,-0.2767774670134166,-2.0227231685815927,-2.6379130874194225,-1.446272007631317,-0.1942874871821501,-0.20151980998312982,-0.45457293919589886,PER_sel
2.2275852223400054,1.1998705854108402,-1.3386062670088186,-0.6404187610791275,0.09767649779011932,-1.1527625168321856,-0.3120189392190285,-0.4550062855196224,-0.3089994715957905,PER_sel
2.8693333683093303,-1.3089927082389345,-1.022206273682379,-0.8360226665041283,-0.9596965826081449,0.24007993595962976,-0.358799246822862,0.10498965221993561,0.24141283435680164,PER_sel
0.40310669530408716,2.0553569754586474,-2.200953304373135,-0.5982863390599442,-0.7305162574917757,-0.962911256778086,0.42101080505441,0.12534203260601876,-0.7764614086431101,PER_sel
1.4937996477586648,-0.6637684583963555,-0.9648797816057645,-1.7213189856089,-0.06041732071761166,-1.1622076907447092,0.39581668240928497,-0.2286782386048826,-0.7337760308473061,PER_sel
1.567968098073184,3.219185520070993,-0.5651575107586241,-0.9528404132770888,-1.7514606891987157,-1.2605027805015774,-0.2905961571488133,-0.8288031677375087,-0.30642360713071054,PER_sel
0.25658384215043556,0.4512071555929272,-0.824065927773778,1.2020216921704021,-0.6283825019241684,-1.3688034822377477,0.3639881269267792,-0.5656645517060344,-0.27582616509824787,PER_sel
1.8521177147123518,0.9604659297790148,0.09829633617752445,0.3374662379222417,0.9736259756499192,-1.393905155027005,0.47857359988454906,-0.11719450942850312,-0.2532209590375516,PER_sel
0.8606903932598943,1.751888584229111,-1.6395577245965423,2.0126255822626438,-0.2401525146648198,-0.8679508733712707,-0.2436149572596472,-0.09466396927221382,0.46543562120762,PER_sel
2.88810677186249,0.8617091098414383,-0.8216708165456355,1.0991062545526546,1.3361613143666622,0.37876727910550256,-0.7237920099403877,0.04545889535871403,-0.029172621022932103,PER_sel
2.2275852223400054,1.1998705854108402,-1.3386062670088186,-0.6404187610791275,0.09767649779011932,-1.1527625168321856,-0.3120189392190285,-0.4550062855196224,-0.3089994715957905,PER_sel
2.616824141378036,1.5702753413946453,0.8416536701773689,3.022046190019903,0.026662812576688292,-1.2117216974230123,-1.1401153758500864,0.6114478432653693,-0.3075631158327883,PER_sel
2.225031194435911,2.6527339075425136,-0.606955850029831,3.4167204330479732,0.7221409567890994,-0.344543358835863,-1.5335416159144526,0.41677057543457824,-0.42421431189055275,PER_sel
2.919589933404467,0.8160943508709446,-1.2835669575746411,2.1776352978173494,1.7004838980988617,-0.1519697277065072,-0.22021125451698154,-0.13002011375868913,-0.14296953465579562,PER_sel
-0.14963420696469718,2.1546739033325224,-1.6822517162984112,1.3842892974425556,-0.2637814423027056,-1.2353067388865777,-0.5226385161296074,-1.2114745522765293,-0.007931927316211757,PER_sel
0.25658384215043556,0.4512071555929272,-0.824065927773778,1.2020216921704021,-0.6283825019241684,-1.3688034822377477,0.3639881269267792,-0.5656645517060344,-0.27582616509824787,PER_sel
0.3154388063117523,2.7240488948125736,0.4392786471355961,0.4381165421995594,2.207327079034488,0.16539438097961276,-1.0436817683734345,0.6290302212306634,-0.026854365628857436,PER_sel
0.8606903932598943,1.751888584229111,-1.6395577245965423,2.0126255822626438,-0.2401525146648198,-0.8679508733712707,-0.2436149572596472,-0.09466396927221382,0.46543562120762,PER_sel
0.25658384215043556,0.4512071555929272,-0.824065927773778,1.2020216921704021,-0.6283825019241684,-1.3688034822377477,0.3639881269267792,-0.5656645517060344,-0.27582616509824787,PER_sel
1.8521177147123518,0.9604659297790148,0.09829633617752445,0.3374662379222417,0.9736259756499192,-1.393905155027005,0.47857359988454906,-0.11719450942850312,-0.2532209590375516,PER_sel
-0.14963420696469718,2.1546739033325224,-1.6822517162984112,1.3842892974425556,-0.2637814423027056,-1.2353067388865777,-0.5226385161296074,-1.2114745522765293,-0.007931927316211757,PER_sel
2.2275852223400054,1.1998705854108402,-1.3386062670088186,-0.6404187610791275,0.09767649779011932,-1.1527625168321856,-0.3120189392190285,-0.4550062855196224,-0.3089994715957905,PER_sel
2.88810677186249,0.8617091098414383,-0.8216708165456355,1.0991062545526546,1.3361613143666622,0.37876727910550256,-0.7237920099403877,0.04545889535871403,-0.029172621022932103,PER_sel
2.919589933404467,0.8160943508709446,-1.2835669575746411,2.1776352978173494,1.7004838980988617,-0.1519697277065072,-0.22021125451698154,-0.13002011375868913,-0.14296953465579562,PER_sel
0.5967615203042719,0.6713715002954505,0.06312720332720866,0.13546274144904139,-0.21964322422922938,-1.947484197174136,-0.14363287917470421,-1.021734547445954,1.1408109200898522,PER_sel
-0.14825016116852235,2.6046063013127045,-1.349606166355805,0.1652478250718648,1.2286537032572806,-1.0105908374010673,0.5022459765716603,-0.012401251312949972,-1.0000376226078778,PER_sel
0.3324480953966948,1.1952859249599923,-1.4510818650160242,2.7445980926150506,-0.889034968055546,0.7893376801575839,-0.8138952617860468,-0.8203713678111024,-0.49639942767700823,PER_sel
-0.5426078162621566,0.689533859279558,-1.1670654849044058,-0.5617788633824125,0.05824056483229175,0.2909062869292652,-0.47620580650110683,-0.7680210400214417,-0.4034310475630484,PER_sel
-0.5509856133462244,-0.25644830537923546,0.08003069006522161,-0.15173042476537651,-0.748450330623009,-0.955274514887552,-0.009967028229178014,-0.30642768222395905,-0.5138389484568624,PER_sel
-0.8133529497697403,0.8243782460342938,-0.1318886919980448,-0.09962665661896458,-1.697767300851492,-0.4369209253001812,-0.6191209707657077,-0.10217655213566543,-0.6565018660877547,PER_sel
-1.007160458248636,1.0627653897928009,-0.7455734515178987,-1.08034654864811,-0.21864493734315654,0.159478387224421,0.39648666576764874,0.23612697898718796,-1.2607201118522258,PER_sel
-0.5603202147916903,-1.2576499009448796,-0.09369872838754344,-0.26578450651446345,-0.2860400992797637,0.5684994262073594,-0.0841877253844254,-0.1867858186952023,0.3568345337753668,PER_sel
-0.2820797056091429,-0.9393304279450805,-1.2001762211072589,-0.526201472245239,-1.2109887778765474,-0.011246964641250743,-0.1794335194101288,-0.9943049215499811,0.03884328594623923,PER_sel
-1.6192495131286182,0.5164668654148591,-1.2911664872877018,-0.8625561499273314,-1.0167009453493856,1.1853884006467157,0.1841077523155874,-0.16048935090644284,-0.13103208520497223,PER_sel
-0.8444261796997047,0.35678470661420936,-1.6470633124733507,0.385727107482491,0.8033440949480484,0.0019296841845857539,0.6611788435008971,-1.269942566187814,-0.05970265002880587,PER_sel
-1.2268221340927716,-0.6081377914244702,0.28187266857943977,0.4768502634146139,-1.7843838123636886,0.15086009896850425,0.06926227973994503,-0.05343070336901705,-0.13510331980227716,PER_sel
-1.905931056233649,0.017573417276093357,-1.770133598797238,0.32982495905027154,-0.3526051325629752,0.16724487689150694,0.5114943843865702,-0.8883633871826792,0.2804588282361795,PER_sel
1.8521177147123518,0.9604659297790148,0.09829633617752445,0.3374662379222417,0.9736259756499192,-1.393905155027005,0.47857359988454906,-0.11719450942850312,-0.2532209590375516,PER_sel
0.25658384215043556,0.4512071555929272,-0.824065927773778,1.2020216921704021,-0.6283825019241684,-1.3688034822377477,0.3639881269267792,-0.5656645517060344,-0.27582616509824787,PER_sel
2.2275852223400054,1.1998705854108402,-1.3386062670088186,-0.6404187610791275,0.09767649779011932,-1.1527625168321856,-0.3120189392190285,-0.4550062855196224,-0.3089994715957905,PER_sel
0.8606903932598943,1.751888584229111,-1.6395577245965423,2.0126255822626438,-0.2401525146648198,-0.8679508733712707,-0.2436149572596472,-0.09466396927221382,0.46543562120762,PER_sel
0.5967615203042719,0.6713715002954505,0.06312720332720866,0.13546274144904139,-0.21964322422922938,-1.947484197174136,-0.14363287917470421,-1.021734547445954,1.1408109200898522,PER_sel
0.40310669530408716,2.0553569754586474,-2.200953304373135,-0.5982863390599442,-0.7305162574917757,-0.962911256778086,0.42101080505441,0.12534203260601876,-0.7764614086431101,PER_sel
-0.4161170281594219,-0.2322608131922849,0.9922400607219105,1.1160563580429572,-0.8619244994188288,-1.3975289185148616,0.5301380296003506,-0.6639567446335773,-0.10223257735215045,PER_sel
-0.14825016116852235,2.6046063013127045,-1.349606166355805,0.1652478250718648,1.2286537032572806,-1.0105908374010673,0.5022459765716603,-0.012401251312949972,-1.0000376226078778,PER_sel
1.3317719219439488,0.6334221928315074,-1.1859132061075301,-1.2819667038835936,0.513987114017372,-0.6954835581862495,-0.0914670548316034,0.5530934402757044,-0.7644078543611353,PER_sel
-0.5509856133462244,-0.25644830537923546,0.08003069006522161,-0.15173042476537651,-0.748450330623009,-0.955274514887552,-0.009967028229178014,-0.30642768222395905,-0.5138389484568624,PER_sel
-1.6504946627661539,0.8059705299931859,1.1009473300715125,-0.023808041274065835,2.097575182383231,-0.04038505810580196,-0.8914210085834332,0.39096720940965723,1.2240410962404427,PER_sel
-0.5553477898054561,1.1431422055498277,0.6292155359664543,-1.1153861251131638,2.4552614646378883,0.7029981597382374,-1.4197753148701666,0.5209443414792965,0.24636795960391564,PER_sel
0.3154388063117523,2.7240488948125736,0.4392786471355961,0.4381165421995594,2.207327079034488,0.16539438097961276,-1.0436817683734345,0.6290302212306634,-0.026854365628857436,PER_sel
-2.4825403384354123,2.1170709082455392,-0.4575684907003067,-0.6088580042979354,0.4014741165858684,-1.2981239523212176,-0.6571244192927063,1.3016256555669419,1.2130329428424074,PER_sel
-0.7167194644535532,0.9870164915343761,2.81815479521208,-0.2428755973044644,0.8484273715953434,1.3151092506219593,0.6170644549055542,0.7255541178257107,0.2922684179676779,PER_sel
-0.12651378632176163,0.15364587089048776,1.0048917946141467,1.0322454968651784,0.427011181446124,0.7751715902336415,-0.982897246878227,-0.24601318716419485,-0.33769479315664824,PER_sel
-2.332023394951891,-0.6288552740374198,2.2647845485046907,0.8053744773481601,0.9395885445021549,-1.7462157269093597,0.6942347745141644,0.009819421560396481,1.5807682868159427,PER_sel
-0.4977388467379152,-0.7643980779014667,1.4857396641635188,0.23666667830350627,0.011432866181639413,-0.48349665198988645,-0.800567108319838,1.1947195200420555,0.8074873974626048,PER_sel
-1.5535203156877702,-0.42180671397652003,0.11839535398698023,0.7518823045792214,1.4028451914931739,-0.2893918447999679,1.2143573353751231,-1.6595572128420635,-0.2979803812029158,PER_sel
-2.0168049498974496,-0.4287331238042829,3.131844260106803,-0.3322869305455775,1.7974540176182958,-0.721390575993632,-0.6889054010225807,0.474617169517264,-0.07348039472381139,PER_sel
-2.6034776232799803,0.6503726095125557,-1.0197264327032252,-0.501545629449868,-0.6478609138877336,0.003134120288221431,-0.1316706678883098,-0.024053249729282584,0.3200553953545617,PER_sel
-1.007160458248636,1.0627653897928009,-0.7455734515178987,-1.08034654864811,-0.21864493734315654,0.159478387224421,0.39648666576764874,0.23612697898718796,-1.2607201118522258,PER_sel
0.04277302854947157,2.1826025436238368,-1.4035320738167758,-1.958550799025999,0.7702998470048781,-1.411914313718104,-0.238307546271111,-0.053168196600687154,0.7811683669636552,PER_sel
-0.44458600483269,0.05656640251341528,-1.0065994478887383,-2.6576693039319763,-0.18454005623139233,-0.9724000677134542,-0.24466965456203962,0.19535062986838556,-0.04489846630016238,PER_sel
-1.7516090189422566,-0.3522881736653104,0.44891840589475723,-2.010197737333007,1.0287418096626946,-0.9584779524947262,-0.036041083473953905,1.0990296622828817,-0.22980356032877314,PER_sel
-2.4825403384354123,2.1170709082455392,-0.4575684907003067,-0.6088580042979354,0.4014741165858684,-1.2981239523212176,-0.6571244192927063,1.3016256555669419,1.2130329428424074,PER_sel
-2.4919439847791516,0.1611838470316738,-1.060156508088828,-0.23103562552370036,-0.6117778540312118,-0.09177714967816142,-0.1255382069308749,1.0151227497847741,0.45666238647685425,PER_sel
-1.905931056233649,0.017573417276093357,-1.770133598797238,0.32982495905027154,-0.3526051325629752,0.16724487689150694,0.5114943843865702,-0.8883633871826792,0.2804588282361795,PER_sel
-2.218404576956178,0.011123733277552098,-1.434591826738362,0.1610058609337272,-0.3649477639196995,-0.41479809829751474,0.2461697206610841,-1.336639955392281,-0.11963373229185241,PER_sel
-0.8444261796997047,0.35678470661420936,-1.6470633124733507,0.385727107482491,0.8033440949480484,0.0019296841845857539,0.6611788435008971,-1.269942566187814,-0.05970265002880587,PER_sel
2.4911149404978823,0.34778095192058706,0.9482377796507745,-1.8088777867662913,0.5996054218652134,-0.9914927431398565,-0.8398668669665905,0.3572311913912667,0.06366255204669885,PER_sel
-0.5553477898054561,1.1431422055498277,0.6292155359664543,-1.1153861251131638,2.4552614646378883,0.7029981597382374,-1.4197753148701666,0.5209443414792965,0.24636795960391564,PER_sel
1.355271575477034,-0.2599031235565519,1.9893624800110639,-0.5020005376606185,1.0322717556228076,-0.6412298858868459,-0.3076574175002821,-1.1053888595993713,0.5269014363472787,PER_sel
1.7279881875803589,0.8823933159364632,-0.5021226250665802,-1.5463736867101767,1.4964512805428352,-0.41101061651381393,-0.539473585607514,0.3163280419355812,-0.07973484988547422,PER_sel
0.18409034980343386,1.13234984319969,2.22695857106024,-0.024043328766668193,0.585641869550024,-1.2689872691395623,-0.39734973655013145,-0.8622980380582098,-0.6683399603545372,PER_sel
1.3248052022917727,0.4212453962791293,-0.24401427192657002,-1.4673874769026398,1.4464602947567324,-1.0465280370514558,-0.10637811147343407,-0.1095141975106645,1.0993476361812833,PER_sel
0.18848914884873225,2.124284664701888,1.6432926246546704,-1.998009852622497,-0.21711345563991102,1.1555350636740254,0.5878388410347299,0.4482183421467593,-0.24823469489151875,PER_sel
0.0641549020431387,0.7809449334775784,1.3776994299036613,-3.0463683319317063,3.872374392362444,1.0925730717167932,-1.856762992935327,-0.9086003284600432,-0.17189716247357426,PER_sel
0.3154388063117523,2.7240488948125736,0.4392786471355961,0.4381165421995594,2.207327079034488,0.16539438097961276,-1.0436817683734345,0.6290302212306634,-0.026854365628857436,PER_sel
0.2624857073360557,-0.6734242294282844,0.042754935058595095,-2.574047906646373,-0.024504595883670186,0.43598007931358657,-1.4745580369098505,-0.5135842690843909,0.07044779465079866,PER_sel
2.2275852223400054,1.1998705854108402,-1.3386062670088186,-0.6404187610791275,0.09767649779011932,-1.1527625168321856,-0.3120189392190285,-0.4550062855196224,-0.3089994715957905,PER_sel
1.7279881875803589,0.8823933159364632,-0.5021226250665802,-1.5463736867101767,1.4964512805428352,-0.41101061651381393,-0.539473585607514,0.3163280419355812,-0.07973484988547422,PER_sel
1.3317719219439488,0.6334221928315074,-1.1859132061075301,-1.2819667038835936,0.513987114017372,-0.6954835581862495,-0.0914670548316034,0.5530934402757044,-0.7644078543611353,PER_sel
1.8521177147123518,0.9604659297790148,0.09829633617752445,0.3374662379222417,0.9736259756499192,-1.393905155027005,0.47857359988454906,-0.11719450942850312,-0.2532209590375516,PER_sel
0.40310669530408716,2.0553569754586474,-2.200953304373135,-0.5982863390599442,-0.7305162574917757,-0.962911256778086,0.42101080505441,0.12534203260601876,-0.7764614086431101,PER_sel
1.567968098073184,3.219185520070993,-0.5651575107586241,-0.9528404132770888,-1.7514606891987157,-1.2605027805015774,-0.2905961571488133,-0.8288031677375087,-0.30642360713071054,PER_sel
1.3248052022917727,0.4212453962791293,-0.24401427192657002,-1.4673874769026398,1.4464602947567324,-1.0465280370514558,-0.10637811147343407,-0.1095141975106645,1.0993476361812833,PER_sel
0.04277302854947157,2.1826025436238368,-1.4035320738167758,-1.958550799025999,0.7702998470048781,-1.411914313718104,-0.238307546271111,-0.053168196600687154,0.7811683669636552,PER_sel
-0.14825016116852235,2.6046063013127045,-1.349606166355805,0.1652478250718648,1.2286537032572806,-1.0105908374010673,0.5022459765716603,-0.012401251312949972,-1.0000376226078778,PER_sel
1.7125472243996929,0.840501159714719,-1.0641326036550438,-0.9095263962847316,1.5805087763601848,0.003246227288171818,-0.117117138568623,-2.088663541607758,1.0974540887140536,PER_sel
-1.6504946627661539,0.8059705299931859,1.1009473300715125,-0.023808041274065835,2.097575182383231,-0.04038505810580196,-0.8914210085834332,0.39096720940965723,1.2240410962404427,PER_sel
-0.011475950328174936,0.6646887060329805,2.274407351066494,1.0686743193284005,-0.8491032167492908,-0.9380246694020065,-0.298407293990523,0.25422547311731936,0.11265389165263742,PER_sel
0.3154388063117523,2.7240488948125736,0.4392786471355961,0.4381165421995594,2.207327079034488,0.16539438097961276,-1.0436817683734345,0.6290302212306634,-0.026854365628857436,PER_sel
-0.4977388467379152,-0.7643980779014667,1.4857396641635188,0.23666667830350627,0.011432866181639413,-0.48349665198988645,-0.800567108319838,1.1947195200420555,0.8074873974626048,PER_sel
-2.4825403384354123,2.1170709082455392,-0.4575684907003067,-0.6088580042979354,0.4014741165858684,-1.2981239523212176,-0.6571244192927063,1.3016256555669419,1.2130329428424074,PER_sel
0.5967615203042719,0.6713715002954505,0.06312720332720866,0.13546274144904139,-0.21964322422922938,-1.947484197174136,-0.14363287917470421,-1.021734547445954,1.1408109200898522,PER_sel
-2.332023394951891,-0.6288552740374198,2.2647845485046907,0.8053744773481601,0.9395885445021549,-1.7462157269093597,0.6942347745141644,0.009819421560396481,1.5807682868159427,PER_sel
-0.7167194644535532,0.9870164915343761,2.81815479521208,-0.2428755973044644,0.8484273715953434,1.3151092506219593,0.6170644549055542,0.7255541178257107,0.2922684179676779,PER_sel
1.0987514284657944,0.8479988575575544,2.2756647808621464,1.6614124726659372,0.4103638651186323,-1.941852241989588,-0.5019505157293065,-0.6053915270358274,-0.1740524587897288,PER_sel
0.18409034980343386,1.13234984319969,2.22695857106024,-0.024043328766668193,0.585641869550024,-1.2689872691395623,-0.39734973655013145,-0.8622980380582098,-0.6683399603545372,PER_sel
-1.6504946627661539,0.8059705299931859,1.1009473300715125,-0.023808041274065835,2.097575182383231,-0.04038505810580196,-0.8914210085834332,0.39096720940965723,1.2240410962404427,PER_sel
-0.5553477898054561,1.1431422055498277,0.6292155359664543,-1.1153861251131638,2.4552614646378883,0.7029981597382374,-1.4197753148701666,0.5209443414792965,0.24636795960391564,PER_sel
-0.8444261796997047,0.35678470661420936,-1.6470633124733507,0.385727107482491,0.8033440949480484,0.0019296841845857539,0.6611788435008971,-1.269942566187814,-0.05970265002880587,PER_sel
0.3154388063117523,2.7240488948125736,0.4392786471355961,0.4381165421995594,2.207327079034488,0.16539438097961276,-1.0436817683734345,0.6290302212306634,-0.026854365628857436,PER_sel
1.3248052022917727,0.4212453962791293,-0.24401427192657002,-1.4673874769026398,1.4464602947567324,-1.0465280370514558,-0.10637811147343407,-0.1095141975106645,1.0993476361812833,PER_sel
-0.14825016116852235,2.6046063013127045,-1.349606166355805,0.1652478250718648,1.2286537032572806,-1.0105908374010673,0.5022459765716603,-0.012401251312949972,-1.0000376226078778,PER_sel
-1.5535203156877702,-0.42180671397652003,0.11839535398698023,0.7518823045792214,1.4028451914931739,-0.2893918447999679,1.2143573353751231,-1.6595572128420635,-0.2979803812029158,PER_sel
0.04573798451673221,-0.3942681703499995,-0.700941851915984,0.4167003101556929,0.9683983394590127,0.8107945581933732,0.327984576228855,0.0865959232531049,-0.7956713425005824,PER_sel
-0.5426078162621566,0.689533859279558,-1.1670654849044058,-0.5617788633824125,0.05824056483229175,0.2909062869292652,-0.47620580650110683,-0.7680210400214417,-0.4034310475630484,PER_sel
-0.8417651439329934,0.8655587742627874,-2.1545565264758837,0.9953642933193373,0.5360834674632144,-0.006770644219751375,0.004084036229104311,-0.8354926040928904,0.8498038443783613,PER_sel
0.04573798451673221,-0.3942681703499995,-0.700941851915984,0.4167003101556929,0.9683983394590127,0.8107945581933732,0.327984576228855,0.0865959232531049,-0.7956713425005824,PER_sel
0.5407286589622518,-1.5813946619341885,-1.1038687828401754,-1.1549236933044047,0.1238722560524775,0.6024674220731463,0.37889378699670334,0.8560983140090604,-0.10417761288451788,PER_sel
0.043373504197231134,-1.685048442598098,-0.3854239478153396,-1.344329086178293,1.5081108875714542,1.0842798902539639,0.3596748456235347,0.18146951913688608,-0.9366576429310727,PER_sel
