solution_id,shower_code,vel_init_norot,vel_avg_norot,duration,mass,peak_mag_height,begin_height,end_height,height_knee_vel,peak_abs_mag,beg_abs_mag,end_abs_mag,F,trail_len,acceleration,decel_after_knee_vel,zenith_angle,kurtosis,skew,kc,Dynamic_pressure_peak_abs_mag,distance
20230809_023558A,PER,60.02857477194093,59.67181757260986,0.4978850483894348,7.95e-06,104.64797034641376,112.25277300303864,102.01776438449156,105.1646559824472,1.1266388996754948,3.4420909766075245,2.47196666702351,0.7430186861634924,11.50841391942977,3.1764265548724087,11.854809669294918,27.208310892708973,-0.7377840096328052,-0.4754433240934991,25.050338451584054,641.2776708891848,4.123737865093534
20230811_065139A,PER,58.615886974953625,58.14436357960256,0.4045441746711731,0.0,102.92003185404444,113.82121688045272,96.50860758698867,108.44278569605908,0.4690959589539492,4.778545994979064,4.738956215448534,0.6296673621880764,21.84206687780648,4.952129830682413,7.665411453606727,37.56832048781152,-0.5113346550008435,-0.2569504713861472,27.31002755333901,920.8056876108634,2.4653590321492374
20230811_074456A,PER,63.74804406466375,61.39501096424446,0.2911801868531171,0.0,102.35695740898517,112.121359692645,97.18481219968152,108.2059983300895,1.1992328766072509,3.832763097948732,4.429871049023589,0.6537255204564361,21.183332912259345,21.654195221788974,24.923432134225283,45.16169202864333,-0.7099274931222923,-0.2674470503347771,22.78545734176231,1124.3872425373652,3.7691692898303515
20230811_082217A,PER,59.930010527484136,58.55692168585942,0.3112033009529114,0.0,104.47943919418948,110.88900917926392,95.22271467698089,105.199607559434,0.728617634899591,3.406312554409344,4.350305949679459,0.4091312073917922,19.840263428914216,12.882314088063058,16.18239130243441,37.849865,-0.7887632298643519,0.0183356120232347,23.461007710379903,758.5425327239851,1.9411915160668667
20230811_083105A,PER,59.43109669519514,59.15455538114704,0.2801030874252319,0.0,107.71509879685756,111.71584922395168,97.1907127541246,101.9812190492311,1.8978179077534216,5.095264446509553,4.863100035071405,0.2754363399892892,18.945849966468877,4.53070000620803,9.62718592003832,39.944576649403736,-0.8122077945793937,0.3171009311399877,24.79778929861881,452.5967007824535,2.772573194361151
20230813_034540A,PER,60.75848379402347,59.54179783787947,0.4978850483894348,0.0,105.16868495600733,111.1846967287607,97.7693313954272,104.00443175819596,0.2545346260122462,2.7946105438250046,4.012108974265309,0.4484418890781331,17.537746776001327,9.518725083267205,16.87747447378721,40.09813600000004,-0.6796858930672727,0.1610320558001349,23.063610093746505,644.8883168170839,3.0703804535087715
20230813_034655A,PER,59.42024777407199,58.15300263134522,0.3574570170116743,0.0,107.88596204198991,111.29914421912518,101.72410841608864,107.0347106556197,2.565158104165947,3.9673837257114783,4.664592573443044,0.3564667795866443,14.002945974236177,11.560287020342615,15.894355521315024,46.85969493537804,-0.7783142894625299,0.0284296442125354,24.72291622173914,397.8898898365319,2.2644770837268586
20230813_035509A,PER,60.77800062368589,59.763250974726496,0.5180508975568247,0.0,107.96417381427943,112.6308971448766,99.15037229275796,109.31896710402512,3.053583027675611,4.264544695941447,5.3166459802019785,0.3461826139405637,15.40463878585291,7.004258043072064,9.239488805534007,28.943760147842383,-0.8434032728047454,0.0745742834880594,24.862691155855813,416.596538806928,2.4179734637597985
20230813_043456A,PER,58.41370324894355,57.25520473462361,0.4356443881988525,0.0,107.67243302605377,113.55360484037554,100.4483318999796,104.81143318952242,2.720877898223113,5.178284142298505,5.076255427160815,0.4487637793634608,17.69079671097712,11.852859637671004,42.79173417204744,42.20072599999997,-0.6451119202530085,0.1001344256545089,26.51499328408204,416.9453127350322,3.074202513937543
20230813_060421A,PER,60.10852353008569,59.14200266525278,0.5291269879014567,0.0,104.82173325985076,117.39671853581255,96.31997849154072,106.04268223850148,0.1113608719581454,4.846213864838269,4.632459411219045,0.5966285701464247,27.856182082760817,6.1191337363740805,5.725962752448817,40.83226099999995,-0.4046248691373226,-0.1674010024359441,29.889890814104533,691.2929006251875,3.2985522889106904
20230813_060902A,PER,58.62479262469607,58.2187048479709,0.4356443881988525,0.0,104.4845485683668,114.32028755613229,97.28558231857708,104.4845485683668,0.3876688351521014,4.2330252570452425,3.900630855206292,0.5773941404093873,24.06044073510545,3.485357645875362,4.145586245678213,44.927870753575085,-0.5450824018306935,-0.0836041329890142,27.82679796005978,724.7895921027256,2.8816293365421153
20230813_061629A,PER,59.85520118670003,58.74124542618269,0.4356443881988525,0.0,105.61391487815357,113.79679994035006,96.07854991340194,104.32233993710577,1.3397076656518392,4.6931276962281006,4.831406536095474,0.4618337053462367,20.17083506796508,10.2670063601771,16.850926637122154,28.548925,-0.6458610008829813,-0.1094342039763481,26.248338630526572,648.0641898586348,1.2064676671266419
20230813_063709A,PER,60.23911253489646,59.54999832938612,0.3112033009529114,0.0,107.03368887439852,112.59139871620988,99.01184716882786,107.03368887439852,1.5251598766452847,4.372045344071372,4.417132594279047,0.4092704992811645,17.932555124647216,6.871915643620486,5.500450750468759,40.77703243261281,-0.7564055670770369,0.2607206375428541,25.2151154058851,533.1571799955983,2.1430293634459097
20230813_063940A,PER,60.62402875678492,59.26786697532373,0.3734037280082702,0.0,105.52141620819594,112.59374859924934,96.45687733152448,104.13758203577754,0.2824833645233311,4.094259695594526,4.700904472488499,0.4382716000962755,21.340945125825225,14.354373233679391,28.10816348595557,40.87439028546876,-0.6103556764801197,0.0116170967250176,24.55015400809488,676.795259199831,1.894387778246414
20230813_071840A,PER,59.61853462690354,58.73917994891715,0.3351412064536564,0.0,105.681913919287,111.15872003087028,95.76105729415764,105.34701933635908,1.3721385683021197,4.6745583241960285,5.025028581337087,0.3556907437987282,21.19353537118183,6.7732528338546185,5.6502321470297785,43.40402599999997,-0.7144195448566895,0.3925053374164306,24.133208860548397,637.2382085527878,2.2020972511746777
20230813_082534A,PER,59.82510885466333,58.88599201623414,0.5145823149454827,0.0,101.26527713748284,116.98037642733968,90.17215040638456,103.76882222382248,-0.1599348025008325,4.485233291603622,4.081501728687121,0.5862043716571502,36.65157528958802,7.28554171381685,13.979847421881871,42.9932130000001,-0.5704610607738716,0.0394907868902405,29.49863511557797,1289.652258576771,3.9308812626034233
20230814_081744A,PER,58.36632702630272,57.47677674243935,0.2178221940994262,0.0,106.75578983595142,109.87023060659408,99.17340709410624,105.2034533815078,1.478753316095693,3.834381523553176,3.8317393427576407,0.2911556656989585,14.69626435584379,13.178242515254071,16.860066179988337,43.29270790151443,-0.4642380940310202,0.5794250414505411,23.50486460983737,509.8630247632134,3.3536262804975294
20230814_090617A,PER,58.00305713656495,57.676840131522006,0.2070854324306895,0.0,103.90372065877736,108.30089181854632,97.3744369804343,100.59485916086535,1.083478008109457,4.3924624891383965,4.521226012903965,0.4024334722394513,14.639245432463872,7.72622121520549,28.62052243562433,41.72214497459203,-0.7418478064658478,0.2408476184182772,22.159149925421676,804.9866926167401,2.620372614222716
20230816_074855A,PER,59.88150594077252,59.80656885495721,0.2602494020894588,0.0,106.79098829389278,110.3034616810334,97.90992998258322,100.85399750826387,1.0701452100081557,2.965436282084552,4.119255061742064,0.283411820988836,17.051943154935486,1.8966550584100543,7.694067081838265,43.38032899999996,-0.5385252455406695,0.3902105501383494,23.216005614819338,547.2955219157282,3.935164208510949
20230816_081132A,PER,59.61572927707316,59.05091512180626,0.2178624272346496,0.0,104.24847469697193,109.83307226862358,98.84768427855582,103.48992097853817,1.987406316277712,4.229254952516849,4.938140262544246,0.5083659836776708,14.149072755934208,9.907519182402766,20.04980198792883,39.06755783401618,-0.7571615582940665,-0.060138523346515,22.77772098003001,807.1992182195834,1.673137581585364
