solution_id,shower_code,vel_init_norot,vel_avg_norot,duration,mass,peak_mag_height,begin_height,end_height,height_knee_vel,peak_abs_mag,beg_abs_mag,end_abs_mag,F,trail_len,acceleration,decel_after_knee_vel,zenith_angle,kurtosis,skew,kc,Dynamic_pressure_peak_abs_mag,rho,sigma,erosion_height_start,erosion_coeff,erosion_mass_index,erosion_mass_min,erosion_mass_max,erosion_range,erosion_energy_per_unit_cross_section,erosion_energy_per_unit_mass
erosion_sim_v58.02_m2.51e-03g_rho0915_z60.3_abl0.022_eh108.6_er0.871_s1.55.json,sim_PER,58.02047293527308,57.53996196416504,0.21875,2.5097208917965277e-06,106.57703714025634,108.30597147004022,102.31394517054146,104.98978387640689,1.2264142980506614,3.7808517511278557,4.272826106302205,0.28853917579242094,12.586866679661101,7.1374806615118755,15.442508265583527,60.31914889167178,-0.9418151934535035,0.142676109664981,22.332248270507705,481.59865415524774,915.0441807817194,2.211811959948211e-08,108.61857875977519,8.705658193282351e-07,1.5493272777144524,8.198597447095781e-12,6.116968140630703e-11,0.8727966555588775,1004634.4459587913,447833.69816728967
erosion_sim_v58.02_m6.34e-04g_rho0505_z62.1_abl0.043_eh111.1_er0.295_s2.44.json,sim_PER,58.0168730019154,57.492854469076555,0.25,6.338822096574144e-07,107.33642477682534,110.57888902607942,104.12013303712601,107.07785774367944,3.5385868399132483,5.204934420386391,5.156633854469951,0.5020261262075482,14.373213617269139,2.802833950153657,4.545925049402903,62.10973806214368,-0.9274582447500208,0.15564168390133837,24.607193533748543,414.6617223005216,505.97026176941574,4.2547213181974866e-08,111.09643953426958,2.9493282332830015e-07,2.4424062836008353,7.394985674053588e-11,1.3267167913036322e-09,1.253840888731272,1004634.4459587913,447833.69816728967
erosion_sim_v58.02_m8.64e-04g_rho0130_z29.3_abl0.047_eh113.7_er0.605_s1.94.json,sim_PER,58.01588688579484,57.35079980605744,0.1875,8.643311888228217e-07,107.92134823563865,112.62324865403873,103.24988364705598,107.35331271431471,3.1262046056207606,4.108413031122934,4.007314937471951,0.5016235273988983,10.75327496363577,3.1247223258065446,5.238007497843003,29.338851379924407,-1.079965419040456,0.019501704642108385,26.65210862582063,372.0679134014914,130.96891395468637,4.699072715813034e-08,113.69277552016528,6.05330845833348e-07,1.9387116019043291,7.772006796347242e-11,7.74828216790176e-10,0.9986722562617061,1004634.4459587913,447833.69816728967
erosion_sim_v58.04_m7.51e-04g_rho0635_z43.3_abl0.017_eh108.9_er0.088_s1.69.json,sim_PER,58.04375553910727,57.291685559731555,0.21875,7.505862554566062e-07,100.28641772190096,105.47856739104144,96.44704041008515,101.52891579726081,3.052113002160414,4.0608099251997585,4.243050365106579,0.5748916744741559,12.532556216191278,6.420308071942587,10.979265774093966,43.338379225038366,-0.528276081300167,-0.3471606198817161,19.491733012870085,1499.9702330888138,635.2354360303955,1.6914913624038367e-08,108.90773829444971,8.829283814943356e-08,1.6899318678606317,5.7749976914967935e-12,1.6783800318132565e-09,2.4633384889905994,1004634.4459587913,447833.69816728967
erosion_sim_v58.10_m3.90e-04g_rho0399_z58.7_abl0.011_eh108.9_er0.089_s2.21.json,sim_PER,58.104980631726555,56.83425478275805,0.34375,3.902471336398472e-07,101.4014893858385,106.81476940014504,96.99860596700896,104.49504076618359,4.237835534242253,5.465797170290147,5.250038790227645,0.5514659623568526,19.53677508157308,7.001449998379242,8.625009814521796,58.70689471391017,-0.969160762519043,-0.03815743504209117,20.793482297449643,1183.134132829149,399.7931023645313,1.0666043116423686e-08,108.8708665147366,8.924962253398582e-08,2.2110131340130605,6.930398931532878e-11,3.925750570079362e-09,1.7531644679913363,1004634.4459587913,447833.69816728967
erosion_sim_v58.13_m1.13e-03g_rho0793_z33.6_abl0.010_eh119.0_er0.188_s1.97.json,sim_PER,58.12998529883421,57.18661316106282,0.40625,1.1320679690797466e-06,100.8692087088867,111.38474430140145,92.14866006861507,102.24619160791612,2.6846243639021603,5.418416196496882,5.05101895572412,0.5466567657565075,23.23206159668177,9.001239424734763,19.80870465009358,33.55996103631178,-0.8462822004809176,-0.13398726416571208,25.349396954613866,1312.1699650014991,793.6093673118988,9.917545680498931e-09,119.01662289333053,1.8759902899586088e-07,1.9690767665650997,3.0122249018168674e-11,1.7889190124225206e-09,1.7737032852429273,1004634.4459587913,447833.69816728967
erosion_sim_v58.14_m1.80e-02g_rho0298_z48.3_abl0.017_eh115.0_er0.379_s2.15.json,sim_PER,58.13928396116343,57.644868480597445,0.3750000000000002,1.8043439615029326e-05,104.8049663337375,114.32314538650137,100.15435834417686,103.85608407978911,-0.49916779959553625,3.6230046501900555,6.0,0.6717709161928608,21.616825680224053,4.290220150761978,28.753386425925402,48.32105851079064,-1.0433574138569368,-0.1274268424870199,28.28257090004948,645.7385356681912,298.1630834619499,1.6704891932025594e-08,114.97503123686242,3.7854133876841043e-07,2.1479111931272707,9.097587681595882e-12,1.6966078952550017e-11,0.2706552337196886,1004634.4459587913,447833.69816728967
erosion_sim_v58.15_m3.17e-04g_rho0682_z61.9_abl0.012_eh107.9_er0.484_s2.19.json,sim_PER,58.151784529720175,56.623946942554994,0.3125,3.1661683060437937e-07,105.72491865416127,107.35613252001482,99.39180420323362,105.52963507538351,4.183733999689782,5.535380660125732,5.833721740820343,0.20481499518503155,17.694983419548436,9.34326505018834,11.380066961488462,61.920290457599066,-1.0042911799910803,0.14521136830676587,21.308532295143195,555.8347575504755,682.8380938444029,1.1820301594866407e-08,107.89803037400578,4.835372966547355e-07,2.1927198472162637,3.495888135321181e-11,3.072917989686795e-10,0.9439934426945396,1004634.4459587913,447833.69816728967
erosion_sim_v58.17_m1.59e-02g_rho0907_z41.5_abl0.046_eh112.0_er0.870_s2.40.json,sim_PER,58.169280607423154,58.05451189036897,0.21875,1.5870721862441216e-05,106.02110835174469,111.41934100138894,101.98156611018379,102.35661294803757,-0.579303388430231,2.627474548775326,1.7993844182349243,0.5719815011348435,12.699424476018212,0.7676223272823214,16.399803921500858,41.466485767857776,-1.0251749489765318,0.013276494565587046,25.361909930335955,521.3030246739465,907.8178655745404,4.6400743587466034e-08,112.03299199998584,8.699363896276754e-07,2.398926393605619,3.998222940220212e-11,4.972390018021504e-11,0.09469817930284208,1004634.4459587913,447833.69816728967
erosion_sim_v58.19_m6.45e-04g_rho0626_z32.3_abl0.049_eh117.5_er0.567_s1.85.json,sim_PER,58.18840455461763,57.96491657803563,0.25,6.45186767437072e-07,107.18508476912557,113.29167206725701,101.11346890912547,105.72294529571678,3.269441948500699,4.579927023262195,6.0,0.5014358209366871,14.491229144508907,2.514931852051768,5.219294127006756,32.3452081449024,-1.0944398575667929,-0.07206972835023755,27.223498850563217,440.02652324844803,626.2469697101224,4.920655569922069e-08,117.53728205354663,5.667807976335387e-07,1.852891405792571,7.13110091573555e-11,4.01220584544845e-09,1.7502266239074409,1004634.4459587913,447833.69816728967
erosion_sim_v58.21_m3.83e-04g_rho0468_z51.4_abl0.006_eh106.3_er0.967_s1.59.json,sim_PER,58.2085640010979,55.557351343352416,0.34375,3.828167164816004e-07,96.0704434782072,105.7612263302906,94.09853799274876,104.16897732485148,4.103664882922732,5.050027203595093,5.001286584898621,0.8309218742379548,19.097839524277394,16.905464723439596,19.270989219572005,51.41557929085079,-1.0805674400252987,-0.03118238201819908,19.68173313756492,2856.0953347297436,468.62504488143367,5.858293236121835e-09,106.30640705571159,9.670846793665457e-07,1.5871323659030394,4.175884768287458e-11,4.30597610374478e-10,1.0133231093592396,1004634.4459587913,447833.69816728967
erosion_sim_v58.24_m4.92e-04g_rho0577_z26.9_abl0.027_eh108.8_er0.752_s2.18.json,sim_PER,58.2403111676418,58.14116320207969,0.15625,4.919371634429392e-07,106.05076632378591,107.66476609598752,99.62185842031813,103.0218591107772,3.1792820158047874,4.047861192514645,4.316196069597082,0.20067366645076917,9.084556750324952,3.515333065084962,5.469027930569964,26.891391728466346,-1.0744195217559587,0.03657793379149315,21.56745411150547,531.281383232903,577.0834567879349,2.749334244148219e-08,108.82666225953743,7.522265136345604e-07,2.184170020757311,2.8994692556547514e-11,6.389145958276918e-09,2.34312430148948,1004634.4459587913,447833.69816728967
erosion_sim_v58.26_m6.61e-03g_rho0169_z38.9_abl0.011_eh113.4_er0.793_s1.90.json,sim_PER,58.25773878851681,57.01767795431789,0.5312500000000002,6.613788066082202e-06,101.27142769426608,112.47651499526692,89.0816583339899,103.50008704982812,1.0838831920124452,3.9634768281410153,4.386926743977975,0.47895515938541383,30.29064141323139,7.219642078277896,13.374500824307695,38.91383554183641,-1.031290639800863,0.035921514934775974,26.36942550638173,1215.7636901321296,169.5270273732864,1.109591270224964e-08,113.37228413820286,7.930738522795921e-07,1.89772905619503,6.865124100170663e-12,1.4227479874276675e-08,3.31647958759995,1004634.4459587913,447833.69816728967
erosion_sim_v58.26_m7.66e-04g_rho0145_z53.8_abl0.009_eh114.1_er0.320_s2.31.json,sim_PER,58.25562084165412,57.30857637734696,0.34375,7.657406441407004e-07,106.06738629179434,111.27182576012845,99.90253175926033,107.5899667088084,3.3520302771254706,4.201810573274554,4.304855308760824,0.45776276591464,19.699823129713018,4.200625078363064,5.61471938200191,53.81764362195539,-0.9052742076050118,-0.06982079713940108,25.165924357313187,526.0821359602593,145.80853614333597,8.656602227441052e-09,114.07749521686952,3.198817877787878e-07,2.307168071367085,8.435665065428455e-12,9.04610372564257e-10,2.0303422352757767,1004634.4459587913,447833.69816728967
erosion_sim_v58.29_m3.78e-04g_rho0752_z49.1_abl0.007_eh119.7_er0.941_s2.08.json,sim_PER,58.29436761546797,56.89379664904289,0.2500000000000002,3.7764572038015673e-07,102.65878610182482,106.14089080312229,96.97878070577504,104.09285026645266,4.267635541968971,4.652751676959136,4.700102130870566,0.38005488520659264,14.223449162260735,8.922186661579072,10.655894225396901,49.066772171559,-0.6728123094982652,-0.20747135905546474,20.0132607926637,940.2918958677238,752.6438289153169,6.936499550755386e-09,119.69452960983574,9.41012260375552e-07,2.0767388345185775,1.8380728238588078e-11,1.0653001144384474e-09,1.7631092596750229,1004634.4459587913,447833.69816728967
erosion_sim_v58.33_m1.96e-04g_rho0856_z43.6_abl0.011_eh111.8_er0.384_s2.44.json,sim_PER,58.33062941499923,57.34699237318914,0.15625,1.95586861550109e-07,104.34999366290765,106.94283295289597,100.49680567422116,105.0735158763139,4.525431439576539,4.810167183252008,6.0,0.4022383365590354,8.960467558310803,7.384557367780435,8.714813792476791,43.62876200515027,-1.2104076441751421,-0.016515662534796926,20.794880949779994,707.0102687739444,856.756504028872,1.1090212339144377e-08,111.84179452756402,3.842700785352019e-07,2.4428547075076628,1.5151018240488543e-11,7.383922662175134e-10,1.6878453182752509,1004634.4459587913,447833.69816728967
erosion_sim_v58.42_m9.41e-04g_rho0605_z53.2_abl0.021_eh117.2_er0.363_s1.70.json,sim_PER,58.42452722200602,58.07228085209127,0.2812500000000002,9.411080607495985e-07,107.73327584293101,113.0844890113166,103.50584839523995,107.09314667901177,2.8568594408744987,3.9927730912280683,4.653760931528276,0.5586610232984625,16.332828989650682,4.072315560779464,11.187073484800338,53.19198299510178,-1.0228255447087296,-0.0130526850168748,26.88397305240653,400.4061104133844,605.7607072590642,2.1283360578446425e-08,117.23592689176081,3.6309129093044634e-07,1.6983297967847029,1.0307578350610084e-11,5.195786092655252e-11,0.7024946184577079,1004634.4459587913,447833.69816728967
erosion_sim_v58.44_m9.39e-04g_rho0996_z45.5_abl0.019_eh114.3_er0.246_s2.29.json,sim_PER,58.44124678125758,58.03576824747201,0.3125000000000002,9.393818259978678e-07,102.48409004713902,108.78525451167468,96.27935681096722,102.93627344545102,2.95376089685558,4.318194567963415,4.8016739181824795,0.503855430080737,18.136177577335015,5.270431537204962,9.548505118087693,45.535123435889844,-0.962123574420831,-0.0647173506554385,22.575387811136395,1010.7246952708181,996.8323468773247,1.93384397312506e-08,114.30207917466117,2.4644424333839153e-07,2.294065926208196,6.885341785361994e-11,4.807214012810386e-08,2.843967953639087,1004634.4459587913,447833.69816728967
erosion_sim_v58.51_m8.75e-04g_rho0828_z72.6_abl0.025_eh104.1_er0.059_s2.17.json,sim_PER,58.51036654993387,57.60298360207006,0.1875,8.747138696941273e-07,102.01676987075844,103.42486269213946,100.62089751666593,102.07289899841389,3.7033162890307283,4.15721405696148,4.53243117305356,0.5021791403465721,10.800559425388137,3.46559690701889,4.886404188343728,72.60863263839103,-0.8759851274096588,-0.0014159112538564543,17.176367773170128,1086.0369949059702,828.3272302621664,2.531262177331623e-08,104.07060538272765,5.858280515410807e-08,2.173031376458908,3.8057831216661024e-11,8.448224935261365e-11,0.3463214327744577,1004634.4459587913,447833.69816728967
erosion_sim_v58.54_m1.08e-03g_rho0516_z58.8_abl0.005_eh103.3_er0.433_s1.51.json,sim_PER,58.54076235160449,55.8510657542826,0.34375,1.0783026161482889e-06,97.2373602022935,102.61814411063709,93.01411109872824,101.30999324583048,3.0028543091233355,3.9901005524277364,4.111518832530053,0.5602629542892552,19.198803853034644,16.6171258545213,18.65095749190603,58.78098873885893,-1.0004322497003455,0.15929461720459345,16.352676662079517,2527.028863229694,516.938510955116,5.296519006033251e-09,103.27009739508642,4.3315916969472213e-07,1.51063320382154,4.07627626504053e-11,1.2157052930798333e-09,1.474564697431589,1004634.4459587913,447833.69816728967
erosion_sim_v58.58_m8.74e-04g_rho0716_z26.7_abl0.033_eh107.9_er0.006_s2.32.json,sim_PER,58.58432042445569,57.859257879447505,0.28125,8.744326111516201e-07,95.52829396948499,106.87382127594104,92.34842147298716,100.11444729507593,3.6148593990954656,5.534912717691971,4.680973462387302,0.7810819296105587,16.27291627859461,5.480857227975527,10.770826991390255,26.739616991436662,-0.7628704419292336,-0.3207302390996031,20.584047052695567,3584.3533729891997,716.7241914683881,3.33530205166996e-08,107.86288432880106,5.6459336782976875e-09,2.317330765631473,7.445461875045769e-11,8.013405340551026e-09,2.0319254669932985,1004634.4459587913,447833.69816728967
erosion_sim_v58.60_m3.89e-04g_rho0849_z39.7_abl0.033_eh114.4_er0.856_s2.05.json,sim_PER,58.595224874468634,58.395367381163815,0.1875,3.8877616662702205e-07,109.12634117428057,111.91981627509226,103.58965696329264,107.45418207915439,3.5290856157992803,4.4824637009016595,4.312788806081739,0.33534473906816525,10.949131383968215,4.5910146755973695,7.832490889131971,39.65976046252231,-0.9456726282779724,0.2255054664564947,25.623959854212302,315.4381730425284,849.7156595184895,3.265092201064528e-08,114.40278775278976,8.561578557266211e-07,2.050360464704829,7.936883140174804e-11,1.7924164025184867e-10,0.3537889235598204,1004634.4459587913,447833.69816728967
erosion_sim_v58.62_m6.58e-04g_rho0218_z29.6_abl0.021_eh116.5_er0.939_s2.33.json,sim_PER,58.61844005298979,58.2163988988003,0.3125,6.578253143175049e-07,107.51686353310465,115.41667479676833,99.63841637234388,106.04995485159029,3.2862918279640656,4.94006291214528,5.005537007715586,0.5006770108058896,18.192624655875093,2.203873499207592,4.550553956141758,29.638103970606707,-0.9064777834878042,0.09465480664261008,29.107873366871985,417.7613887281735,218.42865538924553,2.0917158826920393e-08,116.48357765596711,9.390351994655749e-07,2.3256421595503625,5.4498369895178e-12,1.012402224824609e-08,3.268969578623574,1004634.4459587913,447833.69816728967
erosion_sim_v58.63_m5.21e-03g_rho0435_z69.7_abl0.011_eh102.3_er0.392_s2.24.json,sim_PER,58.62611046637495,56.99518159581319,0.46875,5.212636602664934e-06,101.0383931882143,103.9087466798774,95.49426387166038,101.4269789678901,0.8197376594931833,4.8610431159438034,4.410907119530364,0.34112060801408994,26.716491373037435,7.60188401484908,10.416836517543466,69.65256872811403,-0.6245152643548662,0.3672928538434439,17.59566927974042,1321.009944616113,435.96833934470567,1.065905356757483e-08,102.32972810945482,3.9162158374753806e-07,2.2356199783396016,3.564794329130317e-11,3.946725065459393e-09,2.044202395588279,1004634.4459587913,447833.69816728967
erosion_sim_v58.66_m8.88e-04g_rho0369_z45.2_abl0.005_eh104.0_er0.159_s1.56.json,sim_PER,58.657581440982206,54.945573594327335,0.2500000000000002,8.878397741767685e-07,99.1894061084445,102.96831030517346,93.42511926596858,100.94204567348,2.649530595827015,3.782972229669936,6.0,0.3959790997795857,13.736393398581846,38.91329424288797,48.911264020244566,45.16144863246376,-1.1140114375728234,0.03925678247400647,16.6376948615043,1775.653549929939,369.7906248682326,5.054465293493024e-09,104.02668299507202,1.5851442581530205e-07,1.5596565024639588,1.3431315414688714e-11,6.917494057174751e-11,0.7118302467203375,1004634.4459587913,447833.69816728967
erosion_sim_v58.67_m5.82e-04g_rho0515_z47.8_abl0.009_eh117.8_er0.659_s1.81.json,sim_PER,58.666870428249986,57.26090223149053,0.3750000000000002,5.823058840198982e-07,102.60157430307204,112.21952760061515,97.97347716898369,108.72845165173231,3.5676087636755236,4.711971061188523,6.0,0.6751312122402519,21.472838336808962,9.183392562926631,12.055208511411163,47.75546479078029,-1.0964017552318739,-0.06297709182136009,25.88373741849692,939.4038127243188,515.428889797653,8.506269788895382e-09,117.8437307152606,6.591940185487027e-07,1.8099896787269643,6.613556247484484e-12,1.791319523864182e-10,1.4327380078499115,1004634.4459587913,447833.69816728967
