# B = brightest mass bin, L = leading fragment, M = main
# Time (s), B ht (km), B len (km), B vel (km/s), L ht (km), L len (km), L vel (km/s), L dyn press (Gamma = 1.0; MPa), M ht (km), M len (km), M vel (km/s), M dyn press (Gamma = 1.0; MPa), Tau total (%), Tau main (%), Tau grain (%), Abs mag total, Abs mag main, Abs mag grain, log10 Lum total (W), log10 Lum main (W), log10 Lum grain (W), log10 Electron line density (-/m), Mass total (kg), Mass main (kg)
6.50000e-02,1.76552e+02,4.43078e+00,6.81658e+01,1.76552e+02,4.43078e+00,6.81658e+01,3.00445e-06,1.76552e+02,4.43078e+00,6.81658e+01,3.00445e-06,1.02754e-03,1.02754e-03,0.00000e+00,9.43626e+00,9.43626e+00,inf,-8.50226e-01,-8.50226e-01,-inf,1.32337e+01,7.06644e-06,7.06644e-06
7.00000e-02,1.76287e+02,4.77161e+00,6.81658e+01,1.76287e+02,4.77161e+00,6.81658e+01,3.03570e-06,1.76287e+02,4.77161e+00,6.81658e+01,3.03570e-06,1.02755e-03,1.02755e-03,0.00000e+00,9.42505e+00,9.42505e+00,inf,-8.45741e-01,-8.45741e-01,-inf,1.32382e+01,7.06615e-06,7.06615e-06
7.50000e-02,1.76022e+02,5.11244e+00,6.81657e+01,1.76022e+02,5.11244e+00,6.81657e+01,3.06709e-06,1.76022e+02,5.11244e+00,6.81657e+01,3.06709e-06,1.02756e-03,1.02756e-03,0.00000e+00,9.41390e+00,9.41390e+00,inf,-8.41281e-01,-8.41281e-01,-inf,1.32427e+01,7.06585e-06,7.06585e-06
8.00000e-02,1.75757e+02,5.45327e+00,6.81657e+01,1.75757e+02,5.45327e+00,6.81657e+01,3.09864e-06,1.75757e+02,5.45327e+00,6.81657e+01,3.09864e-06,1.02757e-03,1.02757e-03,0.00000e+00,9.40281e+00,9.40281e+00,inf,-8.36845e-01,-8.36845e-01,-inf,1.32471e+01,7.06555e-06,7.06555e-06
8.50000e-02,1.75492e+02,5.79410e+00,6.81657e+01,1.75492e+02,5.79410e+00,6.81657e+01,3.13037e-06,1.75492e+02,5.79410e+00,6.81657e+01,3.13037e-06,1.02758e-03,1.02758e-03,0.00000e+00,9.39177e+00,9.39177e+00,inf,-8.32429e-01,-8.32429e-01,-inf,1.32515e+01,7.06524e-06,7.06524e-06
9.00000e-02,1.75226e+02,6.13492e+00,6.81657e+01,1.75226e+02,6.13492e+00,6.81657e+01,3.16230e-06,1.75226e+02,6.13492e+00,6.81657e+01,3.16230e-06,1.02759e-03,1.02759e-03,0.00000e+00,9.38077e+00,9.38077e+00,inf,-8.28030e-01,-8.28030e-01,-inf,1.32559e+01,7.06494e-06,7.06494e-06
9.50000e-02,1.74961e+02,6.47575e+00,6.81657e+01,1.74961e+02,6.47575e+00,6.81657e+01,3.19443e-06,1.74961e+02,6.47575e+00,6.81657e+01,3.19443e-06,1.02760e-03,1.02760e-03,0.00000e+00,9.36982e+00,9.36982e+00,inf,-8.23647e-01,-8.23647e-01,-inf,1.32603e+01,7.06463e-06,7.06463e-06
1.00000e-01,1.74696e+02,6.81658e+00,6.81656e+01,1.74696e+02,6.81658e+00,6.81656e+01,3.22680e-06,1.74696e+02,6.81658e+00,6.81656e+01,3.22680e-06,1.02761e-03,1.02761e-03,0.00000e+00,9.35889e+00,9.35889e+00,inf,-8.19278e-01,-8.19278e-01,-inf,1.32646e+01,7.06431e-06,7.06431e-06
1.05000e-01,1.74431e+02,7.15741e+00,6.81656e+01,1.74431e+02,7.15741e+00,6.81656e+01,3.25942e-06,1.74431e+02,7.15741e+00,6.81656e+01,3.25942e-06,1.02762e-03,1.02762e-03,0.00000e+00,9.34800e+00,9.34800e+00,inf,-8.14919e-01,-8.14919e-01,-inf,1.32690e+01,7.06400e-06,7.06400e-06
1.10000e-01,1.74166e+02,7.49824e+00,6.81656e+01,1.74166e+02,7.49824e+00,6.81656e+01,3.29230e-06,1.74166e+02,7.49824e+00,6.81656e+01,3.29230e-06,1.02763e-03,1.02763e-03,0.00000e+00,9.33712e+00,9.33712e+00,inf,-8.10569e-01,-8.10569e-01,-inf,1.32733e+01,7.06368e-06,7.06368e-06
1.15000e-01,1.73901e+02,7.83907e+00,6.81656e+01,1.73901e+02,7.83907e+00,6.81656e+01,3.32546e-06,1.73901e+02,7.83907e+00,6.81656e+01,3.32546e-06,1.02764e-03,1.02764e-03,0.00000e+00,9.32626e+00,9.32626e+00,inf,-8.06225e-01,-8.06225e-01,-inf,1.32777e+01,7.06335e-06,7.06335e-06
1.20000e-01,1.73636e+02,8.17989e+00,6.81655e+01,1.73636e+02,8.17989e+00,6.81655e+01,3.35892e-06,1.73636e+02,8.17989e+00,6.81655e+01,3.35892e-06,1.02765e-03,1.02765e-03,0.00000e+00,9.31541e+00,9.31541e+00,inf,-8.01886e-01,-8.01886e-01,-inf,1.32820e+01,7.06303e-06,7.06303e-06
1.25000e-01,1.73371e+02,8.52072e+00,6.81655e+01,1.73371e+02,8.52072e+00,6.81655e+01,3.39269e-06,1.73371e+02,8.52072e+00,6.81655e+01,3.39269e-06,1.02766e-03,1.02766e-03,0.00000e+00,9.30457e+00,9.30457e+00,inf,-7.97551e-01,-7.97551e-01,-inf,1.32863e+01,7.06270e-06,7.06270e-06
1.30000e-01,1.73106e+02,8.86155e+00,6.81655e+01,1.73106e+02,8.86155e+00,6.81655e+01,3.42680e-06,1.73106e+02,8.86155e+00,6.81655e+01,3.42680e-06,1.02767e-03,1.02767e-03,0.00000e+00,9.29374e+00,9.29374e+00,inf,-7.93216e-01,-7.93216e-01,-inf,1.32907e+01,7.06237e-06,7.06237e-06
1.35000e-01,1.72841e+02,9.20238e+00,6.81655e+01,1.72841e+02,9.20238e+00,6.81655e+01,3.46125e-06,1.72841e+02,9.20238e+00,6.81655e+01,3.46125e-06,1.02769e-03,1.02769e-03,0.00000e+00,9.28290e+00,9.28290e+00,inf,-7.88880e-01,-7.88880e-01,-inf,1.32950e+01,7.06203e-06,7.06203e-06
1.40000e-01,1.72575e+02,9.54320e+00,6.81655e+01,1.72575e+02,9.54320e+00,6.81655e+01,3.49607e-06,1.72575e+02,9.54320e+00,6.81655e+01,3.49607e-06,1.02770e-03,1.02770e-03,0.00000e+00,9.27205e+00,9.27205e+00,inf,-7.84542e-01,-7.84542e-01,-inf,1.32993e+01,7.06169e-06,7.06169e-06
1.45000e-01,1.72310e+02,9.88403e+00,6.81654e+01,1.72310e+02,9.88403e+00,6.81654e+01,3.53128e-06,1.72310e+02,9.88403e+00,6.81654e+01,3.53128e-06,1.02771e-03,1.02771e-03,0.00000e+00,9.26120e+00,9.26120e+00,inf,-7.80201e-01,-7.80201e-01,-inf,1.33037e+01,7.06135e-06,7.06135e-06
1.50000e-01,1.72045e+02,1.02249e+01,6.81654e+01,1.72045e+02,1.02249e+01,6.81654e+01,3.56688e-06,1.72045e+02,1.02249e+01,6.81654e+01,3.56688e-06,1.02772e-03,1.02772e-03,0.00000e+00,9.25033e+00,9.25033e+00,inf,-7.75854e-01,-7.75854e-01,-inf,1.33080e+01,7.06100e-06,7.06100e-06
1.55000e-01,1.71780e+02,1.05657e+01,6.81654e+01,1.71780e+02,1.05657e+01,6.81654e+01,3.60290e-06,1.71780e+02,1.05657e+01,6.81654e+01,3.60290e-06,1.02773e-03,1.02773e-03,0.00000e+00,9.23945e+00,9.23945e+00,inf,-7.71500e-01,-7.71500e-01,-inf,1.33124e+01,7.06065e-06,7.06065e-06
1.60000e-01,1.71515e+02,1.09065e+01,6.81654e+01,1.71515e+02,1.09065e+01,6.81654e+01,3.63935e-06,1.71515e+02,1.09065e+01,6.81654e+01,3.63935e-06,1.02774e-03,1.02774e-03,0.00000e+00,9.22854e+00,9.22854e+00,inf,-7.67138e-01,-7.67138e-01,-inf,1.33167e+01,7.06030e-06,7.06030e-06
1.65000e-01,1.71250e+02,1.12473e+01,6.81654e+01,1.71250e+02,1.12473e+01,6.81654e+01,3.67625e-06,1.71250e+02,1.12473e+01,6.81654e+01,3.67625e-06,1.02776e-03,1.02776e-03,0.00000e+00,9.21762e+00,9.21762e+00,inf,-7.62767e-01,-7.62767e-01,-inf,1.33211e+01,7.05994e-06,7.05994e-06
1.70000e-01,1.70985e+02,1.15882e+01,6.81653e+01,1.70985e+02,1.15882e+01,6.81653e+01,3.71361e-06,1.70985e+02,1.15882e+01,6.81653e+01,3.71361e-06,1.02777e-03,1.02777e-03,0.00000e+00,9.20666e+00,9.20666e+00,inf,-7.58385e-01,-7.58385e-01,-inf,1.33255e+01,7.05958e-06,7.05958e-06
1.75000e-01,1.70720e+02,1.19290e+01,6.81653e+01,1.70720e+02,1.19290e+01,6.81653e+01,3.75146e-06,1.70720e+02,1.19290e+01,6.81653e+01,3.75146e-06,1.02778e-03,1.02778e-03,0.00000e+00,9.19568e+00,9.19568e+00,inf,-7.53991e-01,-7.53991e-01,-inf,1.33299e+01,7.05922e-06,7.05922e-06
1.80000e-01,1.70455e+02,1.22698e+01,6.81653e+01,1.70455e+02,1.22698e+01,6.81653e+01,3.78981e-06,1.70455e+02,1.22698e+01,6.81653e+01,3.78981e-06,1.02779e-03,1.02779e-03,0.00000e+00,9.18466e+00,9.18466e+00,inf,-7.49585e-01,-7.49585e-01,-inf,1.33343e+01,7.05885e-06,7.05885e-06
1.85000e-01,1.70190e+02,1.26106e+01,6.81653e+01,1.70190e+02,1.26106e+01,6.81653e+01,3.82867e-06,1.70190e+02,1.26106e+01,6.81653e+01,3.82867e-06,1.02781e-03,1.02781e-03,0.00000e+00,9.17361e+00,9.17361e+00,inf,-7.45164e-01,-7.45164e-01,-inf,1.33387e+01,7.05848e-06,7.05848e-06
1.90000e-01,1.69925e+02,1.29515e+01,6.81652e+01,1.69925e+02,1.29515e+01,6.81652e+01,3.86806e-06,1.69925e+02,1.29515e+01,6.81652e+01,3.86806e-06,1.02782e-03,1.02782e-03,0.00000e+00,9.16252e+00,9.16252e+00,inf,-7.40729e-01,-7.40729e-01,-inf,1.33431e+01,7.05810e-06,7.05810e-06
1.95000e-01,1.69660e+02,1.32923e+01,6.81652e+01,1.69660e+02,1.32923e+01,6.81652e+01,3.90800e-06,1.69660e+02,1.32923e+01,6.81652e+01,3.90800e-06,1.02783e-03,1.02783e-03,0.00000e+00,9.15139e+00,9.15139e+00,inf,-7.36278e-01,-7.36278e-01,-inf,1.33476e+01,7.05772e-06,7.05772e-06
2.00000e-01,1.69395e+02,1.36331e+01,6.81652e+01,1.69395e+02,1.36331e+01,6.81652e+01,3.94851e-06,1.69395e+02,1.36331e+01,6.81652e+01,3.94851e-06,1.02784e-03,1.02784e-03,0.00000e+00,9.14023e+00,9.14023e+00,inf,-7.31811e-01,-7.31811e-01,-inf,1.33520e+01,7.05734e-06,7.05734e-06
2.05000e-01,1.69130e+02,1.39739e+01,6.81652e+01,1.69130e+02,1.39739e+01,6.81652e+01,3.98959e-06,1.69130e+02,1.39739e+01,6.81652e+01,3.98959e-06,1.02786e-03,1.02786e-03,0.00000e+00,9.12901e+00,9.12901e+00,inf,-7.27326e-01,-7.27326e-01,-inf,1.33565e+01,7.05695e-06,7.05695e-06
2.10000e-01,1.68865e+02,1.43148e+01,6.81651e+01,1.68865e+02,1.43148e+01,6.81651e+01,4.03127e-06,1.68865e+02,1.43148e+01,6.81651e+01,4.03127e-06,1.02787e-03,1.02787e-03,0.00000e+00,9.11776e+00,9.11776e+00,inf,-7.22823e-01,-7.22823e-01,-inf,1.33610e+01,7.05656e-06,7.05656e-06
2.15000e-01,1.68600e+02,1.46556e+01,6.81651e+01,1.68600e+02,1.46556e+01,6.81651e+01,4.07357e-06,1.68600e+02,1.46556e+01,6.81651e+01,4.07357e-06,1.02788e-03,1.02788e-03,0.00000e+00,9.10645e+00,9.10645e+00,inf,-7.18301e-01,-7.18301e-01,-inf,1.33655e+01,7.05617e-06,7.05617e-06
2.20000e-01,1.68335e+02,1.49964e+01,6.81651e+01,1.68335e+02,1.49964e+01,6.81651e+01,4.11649e-06,1.68335e+02,1.49964e+01,6.81651e+01,4.11649e-06,1.02790e-03,1.02790e-03,0.00000e+00,9.09510e+00,9.09510e+00,inf,-7.13760e-01,-7.13760e-01,-inf,1.33700e+01,7.05577e-06,7.05577e-06
2.25000e-01,1.68070e+02,1.53372e+01,6.81651e+01,1.68070e+02,1.53372e+01,6.81651e+01,4.16006e-06,1.68070e+02,1.53372e+01,6.81651e+01,4.16006e-06,1.02791e-03,1.02791e-03,0.00000e+00,9.08369e+00,9.08369e+00,inf,-7.09199e-01,-7.09199e-01,-inf,1.33746e+01,7.05536e-06,7.05536e-06
2.30000e-01,1.67806e+02,1.56781e+01,6.81650e+01,1.67806e+02,1.56781e+01,6.81650e+01,4.20429e-06,1.67806e+02,1.56781e+01,6.81650e+01,4.20429e-06,1.02792e-03,1.02792e-03,0.00000e+00,9.07224e+00,9.07224e+00,inf,-7.04617e-01,-7.04617e-01,-inf,1.33792e+01,7.05496e-06,7.05496e-06
2.35000e-01,1.67541e+02,1.60189e+01,6.81650e+01,1.67541e+02,1.60189e+01,6.81650e+01,4.24920e-06,1.67541e+02,1.60189e+01,6.81650e+01,4.24920e-06,1.02794e-03,1.02794e-03,0.00000e+00,9.06073e+00,9.06073e+00,inf,-7.00014e-01,-7.00014e-01,-inf,1.33838e+01,7.05454e-06,7.05454e-06
2.40000e-01,1.67276e+02,1.63597e+01,6.81650e+01,1.67276e+02,1.63597e+01,6.81650e+01,4.29480e-06,1.67276e+02,1.63597e+01,6.81650e+01,4.29480e-06,1.02795e-03,1.02795e-03,0.00000e+00,9.04917e+00,9.04917e+00,inf,-6.95389e-01,-6.95389e-01,-inf,1.33884e+01,7.05413e-06,7.05413e-06
2.45000e-01,1.67011e+02,1.67005e+01,6.81649e+01,1.67011e+02,1.67005e+01,6.81649e+01,4.34112e-06,1.67011e+02,1.67005e+01,6.81649e+01,4.34112e-06,1.02797e-03,1.02797e-03,0.00000e+00,9.03756e+00,9.03756e+00,inf,-6.90743e-01,-6.90743e-01,-inf,1.33930e+01,7.05371e-06,7.05371e-06
2.50000e-01,1.66746e+02,1.70414e+01,6.81649e+01,1.66746e+02,1.70414e+01,6.81649e+01,4.38815e-06,1.66746e+02,1.70414e+01,6.81649e+01,4.38815e-06,1.02798e-03,1.02798e-03,0.00000e+00,9.02588e+00,9.02588e+00,inf,-6.86074e-01,-6.86074e-01,-inf,1.33977e+01,7.05328e-06,7.05328e-06
2.55000e-01,1.66481e+02,1.73822e+01,6.81649e+01,1.66481e+02,1.73822e+01,6.81649e+01,4.43594e-06,1.66481e+02,1.73822e+01,6.81649e+01,4.43594e-06,1.02800e-03,1.02800e-03,0.00000e+00,9.01416e+00,9.01416e+00,inf,-6.81383e-01,-6.81383e-01,-inf,1.34024e+01,7.05285e-06,7.05285e-06
2.60000e-01,1.66216e+02,1.77230e+01,6.81649e+01,1.66216e+02,1.77230e+01,6.81649e+01,4.48447e-06,1.66216e+02,1.77230e+01,6.81649e+01,4.48447e-06,1.02801e-03,1.02801e-03,0.00000e+00,9.00237e+00,9.00237e+00,inf,-6.76669e-01,-6.76669e-01,-inf,1.34071e+01,7.05241e-06,7.05241e-06
2.65000e-01,1.65951e+02,1.80638e+01,6.81648e+01,1.65951e+02,1.80638e+01,6.81648e+01,4.53379e-06,1.65951e+02,1.80638e+01,6.81648e+01,4.53379e-06,1.02803e-03,1.02803e-03,0.00000e+00,8.99053e+00,8.99053e+00,inf,-6.71931e-01,-6.71931e-01,-inf,1.34118e+01,7.05198e-06,7.05198e-06
2.70000e-01,1.65686e+02,1.84047e+01,6.81648e+01,1.65686e+02,1.84047e+01,6.81648e+01,4.58389e-06,1.65686e+02,1.84047e+01,6.81648e+01,4.58389e-06,1.02804e-03,1.02804e-03,0.00000e+00,8.97862e+00,8.97862e+00,inf,-6.67170e-01,-6.67170e-01,-inf,1.34166e+01,7.05153e-06,7.05153e-06
2.75000e-01,1.65421e+02,1.87455e+01,6.81648e+01,1.65421e+02,1.87455e+01,6.81648e+01,4.63481e-06,1.65421e+02,1.87455e+01,6.81648e+01,4.63481e-06,1.02806e-03,1.02806e-03,0.00000e+00,8.96666e+00,8.96666e+00,inf,-6.62386e-01,-6.62386e-01,-inf,1.34214e+01,7.05108e-06,7.05108e-06
2.80000e-01,1.65157e+02,1.90863e+01,6.81647e+01,1.65157e+02,1.90863e+01,6.81647e+01,4.68654e-06,1.65157e+02,1.90863e+01,6.81647e+01,4.68654e-06,1.02807e-03,1.02807e-03,0.00000e+00,8.95464e+00,8.95464e+00,inf,-6.57577e-01,-6.57577e-01,-inf,1.34262e+01,7.05063e-06,7.05063e-06
2.85000e-01,1.64892e+02,1.94271e+01,6.81647e+01,1.64892e+02,1.94271e+01,6.81647e+01,4.73912e-06,1.64892e+02,1.94271e+01,6.81647e+01,4.73912e-06,1.02809e-03,1.02809e-03,0.00000e+00,8.94256e+00,8.94256e+00,inf,-6.52745e-01,-6.52745e-01,-inf,1.34310e+01,7.05017e-06,7.05017e-06
2.90000e-01,1.64627e+02,1.97680e+01,6.81647e+01,1.64627e+02,1.97680e+01,6.81647e+01,4.79255e-06,1.64627e+02,1.97680e+01,6.81647e+01,4.79255e-06,1.02810e-03,1.02810e-03,0.00000e+00,8.93042e+00,8.93042e+00,inf,-6.47889e-01,-6.47889e-01,-inf,1.34358e+01,7.04970e-06,7.04970e-06
2.95000e-01,1.64362e+02,2.01088e+01,6.81647e+01,1.64362e+02,2.01088e+01,6.81647e+01,4.84686e-06,1.64362e+02,2.01088e+01,6.81647e+01,4.84686e-06,1.02812e-03,1.02812e-03,0.00000e+00,8.91822e+00,8.91822e+00,inf,-6.43009e-01,-6.43009e-01,-inf,1.34407e+01,7.04923e-06,7.04923e-06
3.00000e-01,1.64097e+02,2.04496e+01,6.81646e+01,1.64097e+02,2.04496e+01,6.81646e+01,4.90205e-06,1.64097e+02,2.04496e+01,6.81646e+01,4.90205e-06,1.02813e-03,1.02813e-03,0.00000e+00,8.90596e+00,8.90596e+00,inf,-6.38104e-01,-6.38104e-01,-inf,1.34456e+01,7.04876e-06,7.04876e-06
3.05000e-01,1.63832e+02,2.07904e+01,6.81646e+01,1.63832e+02,2.07904e+01,6.81646e+01,4.95815e-06,1.63832e+02,2.07904e+01,6.81646e+01,4.95815e-06,1.02815e-03,1.02815e-03,0.00000e+00,8.89364e+00,8.89364e+00,inf,-6.33175e-01,-6.33175e-01,-inf,1.34505e+01,7.04828e-06,7.04828e-06
3.10000e-01,1.63568e+02,2.11313e+01,6.81646e+01,1.63568e+02,2.11313e+01,6.81646e+01,5.01517e-06,1.63568e+02,2.11313e+01,6.81646e+01,5.01517e-06,1.02817e-03,1.02817e-03,0.00000e+00,8.88125e+00,8.88125e+00,inf,-6.28223e-01,-6.28223e-01,-inf,1.34555e+01,7.04779e-06,7.04779e-06
3.15000e-01,1.63303e+02,2.14721e+01,6.81645e+01,1.63303e+02,2.14721e+01,6.81645e+01,5.07314e-06,1.63303e+02,2.14721e+01,6.81645e+01,5.07314e-06,1.02818e-03,1.02818e-03,0.00000e+00,8.86881e+00,8.86881e+00,inf,-6.23246e-01,-6.23246e-01,-inf,1.34604e+01,7.04730e-06,7.04730e-06
3.20000e-01,1.63038e+02,2.18129e+01,6.81645e+01,1.63038e+02,2.18129e+01,6.81645e+01,5.13206e-06,1.63038e+02,2.18129e+01,6.81645e+01,5.13206e-06,1.02820e-03,1.02820e-03,0.00000e+00,8.85631e+00,8.85631e+00,inf,-6.18245e-01,-6.18245e-01,-inf,1.34654e+01,7.04680e-06,7.04680e-06
3.25000e-01,1.62773e+02,2.21537e+01,6.81645e+01,1.62773e+02,2.21537e+01,6.81645e+01,5.19195e-06,1.62773e+02,2.21537e+01,6.81645e+01,5.19195e-06,1.02822e-03,1.02822e-03,0.00000e+00,8.84375e+00,8.84375e+00,inf,-6.13220e-01,-6.13220e-01,-inf,1.34705e+01,7.04630e-06,7.04630e-06
3.30000e-01,1.62508e+02,2.24945e+01,6.81644e+01,1.62508e+02,2.24945e+01,6.81644e+01,5.25283e-06,1.62508e+02,2.24945e+01,6.81644e+01,5.25283e-06,1.02823e-03,1.02823e-03,0.00000e+00,8.83112e+00,8.83112e+00,inf,-6.08171e-01,-6.08171e-01,-inf,1.34755e+01,7.04579e-06,7.04579e-06
3.35000e-01,1.62244e+02,2.28354e+01,6.81644e+01,1.62244e+02,2.28354e+01,6.81644e+01,5.31472e-06,1.62244e+02,2.28354e+01,6.81644e+01,5.31472e-06,1.02825e-03,1.02825e-03,0.00000e+00,8.81844e+00,8.81844e+00,inf,-6.03098e-01,-6.03098e-01,-inf,1.34806e+01,7.04527e-06,7.04527e-06
3.40000e-01,1.61979e+02,2.31762e+01,6.81644e+01,1.61979e+02,2.31762e+01,6.81644e+01,5.37764e-06,1.61979e+02,2.31762e+01,6.81644e+01,5.37764e-06,1.02827e-03,1.02827e-03,0.00000e+00,8.80570e+00,8.80570e+00,inf,-5.98001e-01,-5.98001e-01,-inf,1.34856e+01,7.04475e-06,7.04475e-06
3.45000e-01,1.61714e+02,2.35170e+01,6.81643e+01,1.61714e+02,2.35170e+01,6.81643e+01,5.44160e-06,1.61714e+02,2.35170e+01,6.81643e+01,5.44160e-06,1.02829e-03,1.02829e-03,0.00000e+00,8.79290e+00,8.79290e+00,inf,-5.92881e-01,-5.92881e-01,-inf,1.34908e+01,7.04423e-06,7.04423e-06
3.50000e-01,1.61449e+02,2.38578e+01,6.81643e+01,1.61449e+02,2.38578e+01,6.81643e+01,5.50662e-06,1.61449e+02,2.38578e+01,6.81643e+01,5.50662e-06,1.02831e-03,1.02831e-03,0.00000e+00,8.78004e+00,8.78004e+00,inf,-5.87738e-01,-5.87738e-01,-inf,1.34959e+01,7.04369e-06,7.04369e-06
3.55000e-01,1.61184e+02,2.41987e+01,6.81643e+01,1.61184e+02,2.41987e+01,6.81643e+01,5.57271e-06,1.61184e+02,2.41987e+01,6.81643e+01,5.57271e-06,1.02832e-03,1.02832e-03,0.00000e+00,8.76713e+00,8.76713e+00,inf,-5.82571e-01,-5.82571e-01,-inf,1.35011e+01,7.04315e-06,7.04315e-06
3.60000e-01,1.60920e+02,2.45395e+01,6.81642e+01,1.60920e+02,2.45395e+01,6.81642e+01,5.63991e-06,1.60920e+02,2.45395e+01,6.81642e+01,5.63991e-06,1.02834e-03,1.02834e-03,0.00000e+00,8.75415e+00,8.75415e+00,inf,-5.77381e-01,-5.77381e-01,-inf,1.35062e+01,7.04261e-06,7.04261e-06
3.65000e-01,1.60655e+02,2.48803e+01,6.81642e+01,1.60655e+02,2.48803e+01,6.81642e+01,5.70821e-06,1.60655e+02,2.48803e+01,6.81642e+01,5.70821e-06,1.02836e-03,1.02836e-03,0.00000e+00,8.74112e+00,8.74112e+00,inf,-5.72168e-01,-5.72168e-01,-inf,1.35114e+01,7.04205e-06,7.04205e-06
